timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:26:59.051001,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,52,Низкий,39,0:3,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T02:26:59.670028,1491967,Tigre,Velez Sarsfield,live,2.1951219512195124,1-2 гола,27,82,Средний,41,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:27:00.280489,1501170,Cristal,Ypiranga-PE,live,3.807692307692308,4+ голов,,31,Высокий,26,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T02:27:00.902688,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:27:01.528920,1528310,Philadelphia Union,Club America,live,4.5,4+ голов,20,40,Низкий,20,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T02:27:02.098051,1506018,Bucaramanga,Deportivo Pereira,live,6.0,4+ голов,,15,Высокий,3,0:0,"['📊 Удары: 2 (1:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~15'""]"
2026-03-11T02:27:28.133347,1501170,Cristal,Ypiranga-PE,live,5.0,4+ голов,,52,Низкий,27,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T02:27:28.652155,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,44,Низкий,19,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T02:27:29.267339,1528310,Philadelphia Union,Club America,live,4.285714285714286,4+ голов,20,42,Низкий,21,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:27:30.011231,1506018,Bucaramanga,Deportivo Pereira,live,2.5714285714285716,2-3 гола,,35,Средний,7,0:0,"['📊 Удары: 2 (1:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T02:27:55.538892,1511512,Union Espanola,Magallanes,live,2.7272727272727275,2-3 гола,17,,Средний,66,1:1,"['📊 Удары: 14 (5:9, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
