timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:41:58.710544,1493348,Guadalajara W,América W,live,4.7368421052631575,4+ голов,65,90,Высокий,76,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:41:59.279012,1505956,Junior,Atletico Nacional,live,1.7647058823529411,1-2 гола,4,,Средний,51,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:41:59.835013,1526644,Atlético Choloma,CD Marathon,live,1.5,1-2 гола,,60,Средний,54,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T05:42:26.115021,1491964,Newells Old Boys,Platense,live,1.1111111111111112,0-1 гол,23,,Высокий,81,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:42:26.775095,1491965,Sarmiento Junin,Racing Club,live,1.4444444444444446,0-1 гол,,,Средний,81,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3']"
2026-03-11T05:42:27.368126,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,80,Низкий,67,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T05:42:28.107447,1522575,Monterrey,Cruz Azul,live,3.6,3-4 гола,25,,Высокий,75,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:42:28.766095,1493348,Guadalajara W,América W,live,4.7368421052631575,4+ голов,65,90,Высокий,76,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:42:29.333504,1505956,Junior,Atletico Nacional,live,1.7647058823529411,1-2 гола,4,,Средний,51,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:42:29.852870,1526644,Atlético Choloma,CD Marathon,live,1.5,1-2 гола,,60,Средний,54,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T05:42:56.192112,1491964,Newells Old Boys,Platense,live,1.0975609756097562,0-1 гол,23,,Высокий,82,1:0,"['📊 Удары: 19 (5:14, в створ: 6)', '🎯 В створ: 2:4 (точность 31.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 3:5']"
2026-03-11T05:42:56.876821,1491965,Sarmiento Junin,Racing Club,live,1.4268292682926829,0-1 гол,,,Средний,82,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3']"
2026-03-11T05:42:57.524115,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,80,Низкий,67,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T05:42:58.089782,1522575,Monterrey,Cruz Azul,live,3.552631578947368,3-4 гола,25,,Высокий,76,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:42:58.660607,1493348,Guadalajara W,América W,live,4.675324675324676,4+ голов,65,,Высокий,77,2:2,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 3:7 (точность 40.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:42:59.230748,1505956,Junior,Atletico Nacional,live,1.7307692307692308,1-2 гола,4,,Средний,52,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:42:59.818475,1526644,Atlético Choloma,CD Marathon,live,1.4727272727272729,0-1 гол,,61,Средний,55,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T05:43:26.210792,1491964,Newells Old Boys,Platense,live,1.0975609756097562,0-1 гол,23,,Высокий,82,1:0,"['📊 Удары: 19 (5:14, в створ: 6)', '🎯 В створ: 2:4 (точность 31.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 3:5']"
2026-03-11T05:43:26.922264,1491965,Sarmiento Junin,Racing Club,live,1.4268292682926829,0-1 гол,,,Средний,82,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3']"
2026-03-11T05:43:27.581331,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,80,Низкий,67,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T05:43:28.245885,1522575,Monterrey,Cruz Azul,live,3.552631578947368,3-4 гола,25,,Высокий,76,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:43:28.879775,1493348,Guadalajara W,América W,live,4.675324675324676,4+ голов,65,,Высокий,77,2:2,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 3:7 (точность 40.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:43:29.508951,1505956,Junior,Atletico Nacional,live,1.7307692307692308,1-2 гола,4,,Средний,52,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:4']"
2026-03-11T05:43:30.008230,1526644,Atlético Choloma,CD Marathon,live,1.4727272727272729,0-1 гол,,61,Средний,55,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T05:43:56.271194,1491964,Newells Old Boys,Platense,live,1.0843373493975905,0-1 гол,23,,Высокий,83,1:0,"['📊 Удары: 19 (5:14, в створ: 6)', '🎯 В створ: 2:4 (точность 31.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 3:5']"
2026-03-11T05:43:56.876981,1491965,Sarmiento Junin,Racing Club,live,1.5180722891566265,1-2 гола,,,Средний,83,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:43:57.521472,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,82,Низкий,69,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T05:43:58.233637,1522575,Monterrey,Cruz Azul,live,3.5064935064935066,3-4 гола,25,,Высокий,77,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:43:58.907297,1493348,Guadalajara W,América W,live,5.769230769230768,4+ голов,65,88,Высокий,78,2:3,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 3:7 (точность 40.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
