timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T06:06:58.936852,1526644,Atlético Choloma,CD Marathon,live,1.9124999999999999,1-2 гола,,85,Высокий,80,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:06:59.656379,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T06:07:26.212997,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:07:26.782997,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 33 (9:24, в створ: 12)', '🎯 В створ: 5:7 (точность 36.4%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:07:27.312782,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:07:27.939722,1505956,Junior,Atletico Nacional,live,1.168831168831169,0-1 гол,4,,Высокий,77,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:07:28.614035,1526644,Atlético Choloma,CD Marathon,live,1.9124999999999999,1-2 гола,,85,Высокий,80,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:07:29.264916,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T06:07:56.193157,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:07:56.781008,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 33 (9:24, в створ: 12)', '🎯 В створ: 5:7 (точность 36.4%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
