timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:08:25.965319,1385512,H&W Welders,Dundela,prematch,3.06,3-4 гола,32,,Средний,65,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:08:26.643673,1386285,Barrow,Bristol Rovers,prematch,2.6876473506666665,2-3 гола,32,,Средний,63,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:08:26.643673,1386285,Barrow,Bristol Rovers,live,2.6876473506666665,2-3 гола,32,88,0.0,63,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T00:08:27.276633,1386301,Fleetwood Town,Cheltenham,prematch,2.7997957120000008,2-3 гола,32,,Средний,67,2:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:08:27.276633,1386301,Fleetwood Town,Cheltenham,live,3.440791057635556,3-4 гола,32,,0.0,67,2:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:08:27.944823,1386302,Gillingham,Milton Keynes Dons,prematch,2.880996384,3-4 гола,32,,Средний,64,0:4,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:08:27.944823,1386302,Gillingham,Milton Keynes Dons,live,4.246900406186667,4+ голов,32,89,0.0,64,0:4,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 54% / 46%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T00:08:28.641221,1386376,Salford City,Walsall,prematch,2.3656929416000003,2-3 гола,35,,Средний,66,0:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:08:28.641221,1386376,Salford City,Walsall,live,1.498272196346667,0-2 голов,35,35,0.0,66,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T00:08:29.312254,1386983,Portsmouth,Swansea,prematch,2.338840448,2-3 гола,35,,Низкий,64,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий']"
2026-03-11T00:08:29.317214,1386983,Portsmouth,Swansea,live,2.338840448,2-3 гола,35,89,0.0,64,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~89'""]"
