timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-10T23:53:49.348104,1392772,Patro Eisden,Liège,prematch,2.912516332,3-4 гола,27,,Средний,90,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:49.348104,1392772,Patro Eisden,Liège,live,2.456258166,2-3 гола,27,,0.0,90,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 51% / 49%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:53:49.985689,1392773,Beerschot VA,RSC Anderlecht II,prematch,2.610357052,2-3 гола,27,,Средний,90,4:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:49.985689,1392773,Beerschot VA,RSC Anderlecht II,live,4.983107115599999,4+ голов,27,,0.0,90,4:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 46% / 54%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:53:50.613501,1392774,AS Eupen,K. Lierse S.K.,prematch,2.951196436,3-4 гола,27,,Средний,90,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:50.613501,1392774,AS Eupen,K. Lierse S.K.,live,1.975598218,0-2 голов,27,,0.0,90,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 56% / 44%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:53:51.125846,1514312,Cruzeiro Arapiraca,Dimensão Saúde,prematch,2.7203333333333335,2-3 гола,32,,Средний,88,2:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:51.666015,1526047,Blackburn Rovers U18,Burnley U18,prematch,3.0025,3-4 гола,32,,Средний,90,2:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:52.260045,1529016,Hottin,Al Ittihad,prematch,2.225,2-3 гола,35,,Средний,89,1:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:52.867547,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,61,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-10T23:53:53.453483,1395572,Caerau (Ely),Treowen Stars,prematch,4.157,4+ голов,32,,Высокий,62,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-10T23:53:54.124683,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,60,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-10T23:53:54.124683,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,85,0.0,60,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-10T23:53:54.760215,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,62,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:54.760215,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,87,0.0,62,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-10T23:53:55.360131,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,51,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:55.360131,1382965,Ayr Utd,Queen's Park,live,2.0169322946,2-3 гола,35,35,0.0,51,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:53:55.965696,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,51,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:55.966701,1383163,Peterhead,Alloa Athletic,live,3.7680816816933334,4+ голов,27,76,0.0,51,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-10T23:53:56.568915,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,53,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:56.571459,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,78,0.0,53,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 48% / 52%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-10T23:53:57.183073,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,51,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:57.183073,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,76,0.0,51,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-10T23:53:57.706216,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,48,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:57.706216,1385193,Crusaders FC,Cliftonville FC,live,2.160804665066667,2-3 гола,27,35,0.0,48,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:53:58.242856,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,50,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:58.242856,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,75,0.0,50,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 34% / 66%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-10T23:55:19.353934,1392772,Patro Eisden,Liège,prematch,2.912516332,3-4 гола,27,,Средний,90,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:19.353934,1392772,Patro Eisden,Liège,live,2.456258166,2-3 гола,27,,0.0,90,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:55:20.039692,1392774,AS Eupen,K. Lierse S.K.,prematch,2.951196436,3-4 гола,27,,Средний,90,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:20.043219,1392774,AS Eupen,K. Lierse S.K.,live,1.975598218,0-2 голов,27,,0.0,90,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 56% / 44%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:55:20.610227,1514312,Cruzeiro Arapiraca,Dimensão Saúde,prematch,2.7203333333333335,2-3 гола,32,,Средний,90,2:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:21.105723,1529016,Hottin,Al Ittihad,prematch,2.225,2-3 гола,35,,Средний,90,1:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:21.612338,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,62,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-10T23:55:22.124818,1395572,Caerau (Ely),Treowen Stars,prematch,4.157,4+ голов,32,,Высокий,64,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-10T23:55:22.729074,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,62,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-10T23:55:22.729074,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,87,0.0,62,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-10T23:55:23.304316,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,64,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:23.304316,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,89,0.0,64,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 51% / 49%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-10T23:55:23.934472,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,53,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:23.937969,1382965,Ayr Utd,Queen's Park,live,1.985662026466667,0-2 голов,35,35,0.0,53,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:55:24.539656,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,52,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:24.539656,1383163,Peterhead,Alloa Athletic,live,3.7465778662755556,4+ голов,27,77,0.0,52,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-10T23:55:25.124105,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,54,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:25.124105,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,79,0.0,54,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 49% / 51%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-10T23:55:25.696443,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,52,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:25.696443,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,77,0.0,52,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-10T23:55:26.259549,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,49,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:26.259549,1385193,Crusaders FC,Cliftonville FC,live,2.144434932755556,2-3 гола,27,35,0.0,49,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:55:26.805348,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,51,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:26.808433,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,76,0.0,51,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 35% / 65%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-10T23:55:27.361333,1385322,Linfield,Portadown,prematch,2.493755092,2-3 гола,30,,Средний,49,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:27.361333,1385322,Linfield,Portadown,live,2.943357318048889,3-4 гола,30,74,0.0,49,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 60% / 40%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-10T23:55:28.100081,1385442,Warrenpoint Town,Newington Youth,prematch,2.5798743280000003,2-3 гола,30,,Средний,51,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:49.181835,1514312,Cruzeiro Arapiraca,Dimensão Saúde,prematch,2.7203333333333335,2-3 гола,32,,Средний,90,2:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:49.845012,1529016,Hottin,Al Ittihad,prematch,2.225,2-3 гола,35,,Средний,90,1:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:50.475292,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,64,0:3,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-10T23:56:50.995013,1395572,Caerau (Ely),Treowen Stars,prematch,4.157,4+ голов,32,,Высокий,66,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-10T23:56:51.639714,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,64,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-10T23:56:51.639714,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,89,0.0,64,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 46% / 54%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-10T23:56:52.220158,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,66,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:52.220158,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,,0.0,66,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:56:52.816657,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,55,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:52.816657,1382965,Ayr Utd,Queen's Park,live,1.9543917583333335,0-2 голов,35,35,0.0,55,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:56:53.378873,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,54,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:53.378873,1383163,Peterhead,Alloa Athletic,live,3.70357023544,4+ голов,27,79,0.0,54,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-10T23:56:53.903965,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,56,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:53.903965,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,81,0.0,56,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 49% / 51%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-10T23:56:54.428237,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,54,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:54.428237,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,79,0.0,54,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~79'""]"
