timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:01:58.234961,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:01:58.844026,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:01:59.382584,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:02:00.326387,1506018,Bucaramanga,Deportivo Pereira,live,2.1951219512195124,1-2 гола,,82,Низкий,41,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T03:02:00.918740,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,6,Высокий,1,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~6'""]"
2026-03-11T03:02:25.681904,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 14 (9:5, в створ: 7)', '🎯 В створ: 6:1 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:02:26.247295,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:02:26.914395,1528141,Joinville,São Bernardo,live,1.909090909090909,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 14 (7:7, в створ: 6)', '🎯 В створ: 3:3 (точность 42.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:02:27.491170,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:02:28.135578,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:02:28.761204,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:02:30.503181,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
