timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:27:57.605776,1383345,Dumbarton,Stranraer,live,2.1176470588235294,1-2 гола,2,,Высокий,85,2:0,"['📊 Удары: 26 (15:11, в створ: 8)', '🎯 В створ: 4:4 (точность 30.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:27:58.256234,1385193,Crusaders FC,Cliftonville FC,live,1.7560975609756098,1-2 гола,,,Высокий,82,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:6']"
2026-03-11T00:27:58.878342,1385318,Bangor,Glentoran,live,4.285714285714286,4+ голов,26,,Высокий,84,0:4,"['📊 Удары: 16 (6:10, в створ: 6)', '🎯 В створ: 0:6 (точность 37.5%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 2:1']"
2026-03-11T00:27:59.547209,1385322,Linfield,Portadown,live,3.292682926829268,3-4 гола,23,,Высокий,82,2:1,"['📊 Удары: 19 (9:10, в створ: 7)', '🎯 В створ: 5:2 (точность 36.8%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 7:3']"
2026-03-11T00:28:00.228856,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,82,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:28:00.775940,1385490,Loughgall,Ards,live,1.0975609756097562,0-1 гол,,,Низкий,82,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:28:01.328254,1385512,H&W Welders,Dundela,live,3.176470588235294,3-4 гола,,,Низкий,85,2:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:28:01.936987,1386285,Barrow,Bristol Rovers,live,2.1951219512195124,1-2 гола,56,,Высокий,82,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:5']"
2026-03-11T00:28:02.587128,1386301,Fleetwood Town,Cheltenham,live,4.186046511627907,4+ голов,17,,Высокий,86,2:2,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 6:1']"
2026-03-11T00:28:03.290961,1386302,Gillingham,Milton Keynes Dons,live,5.421686746987952,4+ голов,15,,Высокий,83,1:4,"['📊 Удары: 21 (11:10, в створ: 11)', '🎯 В створ: 5:6 (точность 52.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:28:03.930488,1386376,Salford City,Walsall,live,1.0588235294117647,0-1 гол,74,,Средний,85,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 8:2']"
2026-03-11T00:28:04.549316,1386983,Portsmouth,Swansea,live,3.253012048192771,3-4 гола,26,,Средний,83,1:2,"['📊 Удары: 14 (6:8, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 4:0']"
