timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:16:55.682096,1524357,Internacional Palmira W,Independiente Medellín W,live,0.631578947368421,0-1 гол,,,Низкий,57,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:16:56.283403,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,30,Средний,15,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:16:56.904350,1524354,Atlético Nacional W,Millonarios W,live,1.9285714285714286,1-2 гола,,46,Средний,14,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:16:57.514259,1524358,América de Cali W,Orsomarso W,live,1.2000000000000002,0-1 гол,,75,Низкий,15,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:16:58.201137,1529480,Portuguesa,Avai,live,6.0,4+ голов,,40,Низкий,15,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:16:58.842504,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,25,Низкий,17,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T01:17:25.184563,1524356,Llaneros W,Fortaleza W,live,2.0930232558139537,1-2 гола,,,Средний,86,0:2,"['📊 Удары: 13 (7:6, в створ: 2)', '🎯 В створ: 0:2 (точность 15.4%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:17:25.729732,1524357,Internacional Palmira W,Independiente Medellín W,live,0.631578947368421,0-1 гол,,,Низкий,57,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:17:26.378770,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,30,Средний,15,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:17:26.938579,1524354,Atlético Nacional W,Millonarios W,live,1.9285714285714286,1-2 гола,,46,Средний,14,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
