timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:33:25.986976,1511897,Real Cartagena,Internacional Palmira,live,5.217391304347826,4+ голов,19,81,Высокий,69,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T04:33:26.552841,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.2000000000000002,0-1 гол,73,,Низкий,75,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:33:27.307042,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:33:27.928942,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:33:28.555711,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:33:29.264272,1491964,Newells Old Boys,Platense,live,3.0,3-4 гола,23,60,Средний,30,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T04:33:29.885743,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,31,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:33:30.464172,1511990,Rio Negro RR,Baré,live,4.7368421052631575,4+ голов,17,38,Низкий,19,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T04:33:55.884198,1511897,Real Cartagena,Internacional Palmira,live,5.142857142857142,4+ голов,19,82,Высокий,70,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:33:56.491249,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.1842105263157894,0-1 гол,73,,Низкий,76,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:33:57.142213,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:33:57.839216,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:33:58.429330,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:33:59.039395,1491964,Newells Old Boys,Platense,live,2.903225806451613,2-3 гола,23,62,Средний,31,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T04:33:59.688973,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,32,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:34:00.281865,1511990,Rio Negro RR,Baré,live,4.5,4+ голов,17,40,Низкий,20,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:34:26.054274,1511897,Real Cartagena,Internacional Palmira,live,5.142857142857142,4+ голов,19,82,Высокий,70,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:34:26.605985,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.1842105263157894,0-1 гол,73,,Низкий,76,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:34:27.200921,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:34:27.882759,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:34:28.443980,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:34:29.106061,1491964,Newells Old Boys,Platense,live,2.903225806451613,2-3 гола,23,62,Средний,31,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T04:34:29.792561,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,32,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:34:30.421524,1511990,Rio Negro RR,Baré,live,4.5,4+ голов,17,40,Низкий,20,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:34:55.858747,1511897,Real Cartagena,Internacional Palmira,live,5.070422535211268,4+ голов,19,83,Высокий,71,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T04:34:56.493323,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.168831168831169,0-1 гол,72,,Низкий,77,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:34:57.157584,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:34:57.841979,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:34:58.504056,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:34:59.184421,1491964,Newells Old Boys,Platense,live,2.8125,2-3 гола,23,64,Средний,32,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T04:34:59.824927,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,33,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0']"
2026-03-11T04:35:00.335596,1511990,Rio Negro RR,Baré,live,4.285714285714286,4+ голов,17,42,Низкий,21,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:35:26.007746,1511897,Real Cartagena,Internacional Palmira,live,5.070422535211268,4+ голов,19,83,Высокий,71,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T04:35:26.521854,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.168831168831169,0-1 гол,72,,Низкий,77,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:35:27.097992,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:35:27.697741,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:35:28.244657,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:35:28.871554,1491964,Newells Old Boys,Platense,live,2.8125,2-3 гола,23,64,Средний,32,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T04:35:29.529039,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,33,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0']"
2026-03-11T04:35:30.182981,1511990,Rio Negro RR,Baré,live,4.285714285714286,4+ голов,17,42,Низкий,21,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:35:55.904369,1511897,Real Cartagena,Internacional Palmira,live,5.0,4+ голов,19,85,Высокий,72,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:35:56.475234,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.1538461538461537,0-1 гол,72,,Низкий,78,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:35:57.080474,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:35:57.655372,1527881,Botafogo,Barcelona SC,live,1.9565217391304348,1-2 гола,8,87,Высокий,46,0:1,"['📊 Удары: 15 (12:3, в створ: 3)', '🎯 В створ: 2:1 (точность 20.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T04:35:58.153499,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:35:58.792138,1491964,Newells Old Boys,Platense,live,2.7272727272727275,2-3 гола,23,66,Средний,33,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T04:35:59.354855,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,34,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0']"
2026-03-11T04:35:59.870658,1511990,Rio Negro RR,Baré,live,4.090909090909091,4+ голов,17,44,Низкий,22,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T04:36:26.133357,1511897,Real Cartagena,Internacional Palmira,live,5.0,4+ голов,19,85,Высокий,72,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:36:26.701615,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.1538461538461537,0-1 гол,72,,Низкий,78,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:36:27.368216,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:36:27.999767,1527881,Botafogo,Barcelona SC,live,1.9565217391304348,1-2 гола,8,87,Высокий,46,0:1,"['📊 Удары: 15 (12:3, в створ: 3)', '🎯 В створ: 2:1 (точность 20.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T04:36:28.604981,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:36:29.215777,1491964,Newells Old Boys,Platense,live,2.7272727272727275,2-3 гола,23,66,Средний,33,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T04:36:29.831777,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,34,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0']"
