timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:08:00.416905,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:08:26.204924,1492156,Mirassol,Santos,live,2.4000000000000004,2-3 гола,21,,Высокий,75,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:08:26.870881,1527881,Botafogo,Barcelona SC,live,1.168831168831169,0-1 гол,8,,Высокий,77,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 81% / 19%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:08:27.408519,1528145,Ponte Preta,Guarany de Bagé,live,1.1842105263157894,0-1 гол,48,,Низкий,76,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:08:28.053226,1491964,Newells Old Boys,Platense,live,1.9148936170212765,1-2 гола,23,,Средний,47,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:08:28.712869,1491965,Sarmiento Junin,Racing Club,live,1.3404255319148934,0-1 гол,,67,Низкий,47,0:0,"['📊 Удары: 7 (2:5, в створ: 1)', '🎯 В створ: 0:1 (точность 14.3%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:08:29.233997,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:08:29.878592,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:08:30.501952,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:08:56.076948,1492156,Mirassol,Santos,live,2.337662337662338,2-3 гола,21,,Высокий,77,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
