timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:54:56.282580,1511980,River RR,Monte Roraima,live,1.0588235294117647,0-1 гол,30,,Низкий,85,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:54:56.867965,1528310,Philadelphia Union,Club America,live,1.0465116279069768,0-1 гол,20,,Низкий,86,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:54:57.565168,1506018,Bucaramanga,Deportivo Pereira,live,2.4657534246575343,2-3 гола,62,,Высокий,73,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:54:58.208179,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:54:59.211303,1492156,Mirassol,Santos,live,3.9130434782608696,4+ голов,21,41,Высокий,23,1:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T03:54:59.911956,1527881,Botafogo,Barcelona SC,live,3.9130434782608696,4+ голов,8,46,Средний,23,0:1,"['📊 Удары: 6 (4:2, в створ: 2)', '🎯 В створ: 1:1 (точность 33.3%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T03:55:00.553087,1528145,Ponte Preta,Guarany de Bagé,live,1.565217391304348,1-2 гола,,57,Средний,23,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T03:55:25.777407,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:55:26.353656,1511980,River RR,Monte Roraima,live,1.0344827586206897,0-1 гол,30,,Низкий,87,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:55:27.014548,1528310,Philadelphia Union,Club America,live,1.0344827586206897,0-1 гол,20,,Низкий,87,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:55:27.637130,1506018,Bucaramanga,Deportivo Pereira,live,2.4000000000000004,2-3 гола,62,,Высокий,75,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:55:28.179208,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:55:29.284931,1492156,Mirassol,Santos,live,3.6,3-4 гола,21,50,Средний,25,1:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:55:29.930445,1527881,Botafogo,Barcelona SC,live,3.6,3-4 гола,8,50,Средний,25,0:1,"['📊 Удары: 6 (4:2, в створ: 2)', '🎯 В створ: 1:1 (точность 33.3%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:55:30.571579,1528145,Ponte Preta,Guarany de Bagé,live,1.5,1-2 гола,,60,Средний,24,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T03:55:55.818907,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:55:56.393201,1511980,River RR,Monte Roraima,live,1.0344827586206897,0-1 гол,30,,Низкий,87,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:55:57.034432,1528310,Philadelphia Union,Club America,live,1.0344827586206897,0-1 гол,20,,Низкий,87,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:55:57.721808,1506018,Bucaramanga,Deportivo Pereira,live,2.4000000000000004,2-3 гола,62,,Высокий,75,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:55:58.311027,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:55:59.600277,1492156,Mirassol,Santos,live,3.6,3-4 гола,21,50,Средний,25,1:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:56:00.276308,1527881,Botafogo,Barcelona SC,live,3.6,3-4 гола,8,50,Средний,25,0:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 1:1 (точность 28.6%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:56:25.720775,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:56:26.291688,1511980,River RR,Monte Roraima,live,1.0227272727272727,0-1 гол,30,,Низкий,88,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:56:26.985303,1528310,Philadelphia Union,Club America,live,1.0227272727272727,0-1 гол,20,,Низкий,88,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:56:27.655100,1506018,Bucaramanga,Deportivo Pereira,live,2.3684210526315788,2-3 гола,62,,Высокий,76,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:56:28.226544,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:56:29.177395,1492156,Mirassol,Santos,live,3.6,3-4 гола,,50,Низкий,25,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:56:29.860845,1527881,Botafogo,Barcelona SC,live,3.4615384615384617,3-4 гола,8,52,Средний,26,0:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 1:1 (точность 28.6%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T03:56:30.459477,1528145,Ponte Preta,Guarany de Bagé,live,1.44,0-1 гол,,62,Средний,25,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:56:55.716159,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:56:56.285330,1511980,River RR,Monte Roraima,live,1.0227272727272727,0-1 гол,30,,Низкий,88,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:56:56.934624,1528310,Philadelphia Union,Club America,live,1.0227272727272727,0-1 гол,20,,Низкий,88,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
