timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:21:29.203235,1491967,Tigre,Velez Sarsfield,live,2.5,2-3 гола,27,72,Средний,36,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T02:21:29.861871,1501170,Cristal,Ypiranga-PE,live,3.857142857142857,4+ голов,,23,Высокий,21,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 2:2 (точность 44.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~23'""]"
2026-03-11T02:21:30.371827,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,37,Низкий,12,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T02:21:31.063985,1528310,Philadelphia Union,Club America,live,6.0,4+ голов,,40,Низкий,15,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 30% / 70%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T02:21:55.618574,1511512,Union Espanola,Magallanes,live,3.0,3-4 гола,17,90,Средний,60,1:1,"['📊 Удары: 12 (5:7, в створ: 4)', '🎯 В створ: 1:3 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:21:56.116164,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:21:56.753949,1524358,América de Cali W,Orsomarso W,live,1.0327868852459017,0-1 гол,,,Низкий,61,0:0,"['📊 Удары: 7 (5:2, в створ: 4)', '🎯 В створ: 3:1 (точность 57.1%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3']"
2026-03-11T02:21:57.385298,1529480,Portuguesa,Avai,live,3.0508474576271185,3-4 гола,20,88,Низкий,59,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:21:57.896295,1530168,Club Bolivar U20,Flamengo U20,live,4.285714285714286,4+ голов,4,84,Низкий,63,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:21:58.482483,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:21:59.086893,1491962,Independiente,Union Santa Fe,live,5.294117647058823,4+ голов,20,51,Низкий,34,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T02:21:59.658960,1491967,Tigre,Velez Sarsfield,live,2.5,2-3 гола,27,72,Средний,36,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T02:22:26.353682,1529480,Portuguesa,Avai,live,3.0508474576271185,3-4 гола,20,88,Низкий,59,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:22:26.911249,1530168,Club Bolivar U20,Flamengo U20,live,4.285714285714286,4+ голов,4,84,Низкий,63,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:22:27.509783,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:22:28.109470,1491962,Independiente,Union Santa Fe,live,5.142857142857142,4+ голов,20,52,Низкий,35,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T02:22:28.703304,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,74,Средний,37,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T02:22:29.224580,1501170,Cristal,Ypiranga-PE,live,3.6818181818181817,3-4 гола,,24,Высокий,22,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 2:2 (точность 44.4%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~24'""]"
