timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:57:26.892519,1528310,Philadelphia Union,Club America,live,1.0112359550561798,0-1 гол,20,,Низкий,89,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:57:27.465596,1506018,Bucaramanga,Deportivo Pereira,live,2.337662337662338,2-3 гола,62,,Высокий,77,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 7:0']"
2026-03-11T03:57:28.066499,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:57:28.705719,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:57:29.679300,1527881,Botafogo,Barcelona SC,live,3.333333333333333,3-4 гола,8,54,Низкий,27,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T03:57:30.222989,1528145,Ponte Preta,Guarany de Bagé,live,1.3846153846153846,0-1 гол,,65,Средний,26,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T03:57:55.734150,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 26 (13:13, в створ: 11)', '🎯 В створ: 5:6 (точность 42.3%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:57:56.279638,1511980,River RR,Monte Roraima,live,1.0112359550561798,0-1 гол,30,,Низкий,89,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:57:56.877038,1528310,Philadelphia Union,Club America,live,1.0112359550561798,0-1 гол,20,,Низкий,89,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:57:57.573786,1506018,Bucaramanga,Deportivo Pereira,live,2.337662337662338,2-3 гола,62,,Высокий,77,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 7:0']"
2026-03-11T03:57:58.221588,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:57:58.905698,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:57:59.609411,1492156,Mirassol,Santos,live,3.4615384615384617,3-4 гола,21,52,Средний,26,1:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T03:58:00.236815,1527881,Botafogo,Barcelona SC,live,3.333333333333333,3-4 гола,8,54,Средний,27,0:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 1:1 (точность 28.6%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T03:58:00.843754,1528145,Ponte Preta,Guarany de Bagé,live,1.3846153846153846,0-1 гол,,65,Средний,26,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~65'""]"
