timestamp,match_id,home_team,away_team,minute,score,next_goal_minute,next_goal_probability
2026-03-11T07:45:26.635609,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:45:56.605772,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:46:26.614428,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:46:56.571768,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:47:26.648114,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:47:56.667831,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:48:26.537778,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:48:56.608072,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:49:26.513812,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:49:56.526584,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:50:26.617730,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:50:56.608637,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:51:26.558634,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:51:56.566202,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:52:26.517939,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:52:56.631993,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:53:26.535775,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:53:56.670177,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:54:26.680012,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:54:56.647962,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:55:26.610120,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:55:56.686781,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:56:26.546096,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:56:56.567585,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:57:26.758101,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:57:56.572813,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:58:26.556431,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:58:56.573504,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:59:26.584993,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:59:56.587545,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T13:42:05.636015,1503475,Hantharwady United,Rakhine United,86,0:0,,0
2026-03-11T13:42:05.742114,1503477,I.S.P.E,Dagon Port,54,0:0,,0
2026-03-11T13:42:05.859596,1441941,Elazığspor,Muğlaspor,37,0:0,,0
2026-03-11T13:42:05.961740,1441943,Erbaaspor,Kepez Belediyespor,42,0:0,,0
2026-03-11T13:42:06.058776,1490654,Sparta Praha U19,Pardubice U19,37,1:1,,0
2026-03-11T13:42:06.196357,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,41,0:0,,0
