timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:44:29.049054,1528141,Joinville,São Bernardo,live,3.0,3-4 гола,,30,Высокий,12,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:44:55.212686,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,84,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:44:55.869405,1511512,Union Espanola,Magallanes,live,4.186046511627907,4+ голов,17,64,Средний,43,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T01:44:56.499000,1524354,Atlético Nacional W,Millonarios W,live,0.6585365853658536,0-1 гол,,,Низкий,41,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:44:57.078858,1524358,América de Cali W,Orsomarso W,live,1.255813953488372,0-1 гол,,71,Низкий,43,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T01:44:57.652335,1529480,Portuguesa,Avai,live,4.186046511627907,4+ голов,16,64,Низкий,43,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 5:3', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T01:44:58.300724,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,58,Низкий,44,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T01:44:58.936826,1528141,Joinville,São Bernardo,live,3.0,3-4 гола,,30,Высокий,12,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:45:25.306294,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,86,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:45:25.935045,1511512,Union Espanola,Magallanes,live,4.090909090909091,4+ голов,17,66,Средний,44,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T01:45:26.617021,1524354,Atlético Nacional W,Millonarios W,live,0.627906976744186,0-1 гол,,,Низкий,43,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:45:27.209349,1524358,América de Cali W,Orsomarso W,live,1.2272727272727273,0-1 гол,,73,Низкий,44,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T01:45:27.861299,1529480,Portuguesa,Avai,live,4.090909090909091,4+ голов,16,66,Низкий,44,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 5:3', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T01:45:28.487255,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:45:29.091443,1528141,Joinville,São Bernardo,live,2.769230769230769,2-3 гола,,32,Высокий,13,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T01:45:29.730994,1491967,Tigre,Velez Sarsfield,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:45:55.450955,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,86,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:45:56.041663,1511512,Union Espanola,Magallanes,live,4.090909090909091,4+ голов,17,66,Средний,44,1:1,"['📊 Удары: 8 (3:5, в створ: 3)', '🎯 В створ: 1:2 (точность 37.5%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T01:45:56.665878,1524354,Atlético Nacional W,Millonarios W,live,0.627906976744186,0-1 гол,,,Низкий,43,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:45:57.349609,1524358,América de Cali W,Orsomarso W,live,1.2272727272727273,0-1 гол,,73,Низкий,44,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T01:45:58.016593,1529480,Portuguesa,Avai,live,4.090909090909091,4+ голов,16,66,Низкий,44,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 5:3', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T01:45:58.640026,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:45:59.200141,1528141,Joinville,São Bernardo,live,2.769230769230769,2-3 гола,,32,Высокий,13,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
