timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:58:55.121280,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 26 (13:13, в створ: 9)', '🎯 В створ: 6:3 (точность 34.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:58:55.770609,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:58:56.394353,1524356,Llaneros W,Fortaleza W,live,2.6470588235294117,2-3 гола,,,Средний,68,0:2,"['📊 Удары: 10 (5:5, в створ: 2)', '🎯 В створ: 0:2 (точность 20.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T00:58:57.015138,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:59:25.249816,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 26 (13:13, в створ: 9)', '🎯 В створ: 6:3 (точность 34.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:59:25.903809,1524356,Llaneros W,Fortaleza W,live,2.608695652173913,2-3 гола,,,Средний,69,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T00:59:26.556388,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:59:55.189238,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 26 (13:13, в створ: 9)', '🎯 В створ: 6:3 (точность 34.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:59:55.841892,1524356,Llaneros W,Fortaleza W,live,2.608695652173913,2-3 гола,,,Средний,69,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T00:59:56.486818,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
