timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:38:32.829562,1386990,Sheffield Wednesday,Watford,live,2.0,1-2 гола,54,,Высокий,90,1:1,"['📊 Удары: 27 (11:16, в створ: 6)', '🎯 В створ: 4:2 (точность 22.2%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 5:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:38:33.480688,1387246,Barnsley,Cardiff,live,2.0,1-2 гола,11,,Высокий,90,1:1,"['📊 Удары: 23 (11:12, в створ: 6)', '🎯 В створ: 2:4 (точность 26.1%)', '📈 Владение: 27% / 73%', '🚩 Угловые: 4:13', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:38:34.155292,1387393,Doncaster,Luton,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 22 (14:8, в створ: 8)', '🎯 В створ: 6:2 (точность 36.4%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 5:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:38:34.784018,1387400,Stevenage,Leyton Orient,live,3.0,3-4 гола,44,,Высокий,90,1:2,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 5:2']"
2026-03-11T00:39:55.079914,1383163,Peterhead,Alloa Athletic,live,4.0,4+ голов,49,,Высокий,90,3:1,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:39:55.721249,1385193,Crusaders FC,Cliftonville FC,live,1.0,0-1 гол,90,,Высокий,90,0:1,"['📊 Удары: 17 (3:14, в створ: 4)', '🎯 В створ: 1:3 (точность 23.5%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:6']"
2026-03-11T00:39:56.312622,1385322,Linfield,Portadown,live,4.0,4+ голов,23,,Высокий,90,3:1,"['📊 Удары: 23 (11:12, в створ: 10)', '🎯 В створ: 6:4 (точность 43.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:39:56.890288,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,90,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:39:57.581339,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:39:58.284278,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:39:59.015160,1386285,Barrow,Bristol Rovers,live,2.0,1-2 гола,56,,Высокий,90,0:2,"['📊 Удары: 18 (9:9, в створ: 8)', '🎯 В створ: 3:5 (точность 44.4%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:6']"
2026-03-11T00:39:59.759322,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,90,1:5,"['📊 Удары: 25 (13:12, в створ: 12)', '🎯 В створ: 5:7 (точность 48.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:40:00.540628,1386983,Portsmouth,Swansea,live,3.0,3-4 гола,26,,Высокий,90,1:2,"['📊 Удары: 17 (9:8, в створ: 7)', '🎯 В створ: 4:3 (точность 41.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T00:40:01.186168,1386988,Millwall,Derby,live,1.0,0-1 гол,43,,Высокий,90,1:0,"['📊 Удары: 27 (15:12, в створ: 5)', '🎯 В створ: 4:1 (точность 18.5%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 6:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:40:01.844320,1386990,Sheffield Wednesday,Watford,live,2.0,1-2 гола,54,,Высокий,90,1:1,"['📊 Удары: 30 (11:19, в створ: 9)', '🎯 В створ: 4:5 (точность 30.0%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 5:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:40:02.535535,1387400,Stevenage,Leyton Orient,live,3.0,3-4 гола,44,,Высокий,90,1:2,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 5:2']"
2026-03-11T00:40:03.132963,1387407,Exeter City,Lincoln,live,1.0,0-1 гол,32,,Высокий,90,0:1,"['📊 Удары: 27 (9:18, в створ: 6)', '🎯 В створ: 3:3 (точность 22.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:40:03.779283,1395722,Flint Mountain,Rhyl,live,1.0,0-1 гол,31,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:40:04.443041,1399659,Southend,Gateshead,live,2.0,1-2 гола,21,,Средний,90,1:1,"['📊 Удары: 15 (10:5, в створ: 8)', '🎯 В створ: 5:3 (точность 53.3%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 7:2']"
2026-03-11T00:40:05.090456,1399705,Scunthorpe,Sutton Utd,live,3.0,3-4 гола,50,,Низкий,90,1:2,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 2:0', '🛑 Очень низкая активность']"
2026-03-11T00:41:25.263638,1385193,Crusaders FC,Cliftonville FC,live,1.0,0-1 гол,90,,Высокий,90,0:1,"['📊 Удары: 18 (3:15, в створ: 5)', '🎯 В створ: 1:4 (точность 27.8%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 1:6']"
2026-03-11T00:41:25.849818,1385322,Linfield,Portadown,live,4.0,4+ голов,23,,Высокий,90,3:1,"['📊 Удары: 23 (11:12, в створ: 10)', '🎯 В створ: 6:4 (точность 43.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:41:26.373365,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,90,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:41:27.003804,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:41:27.646016,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:41:28.324960,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,90,1:5,"['📊 Удары: 25 (13:12, в створ: 12)', '🎯 В створ: 5:7 (точность 48.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:41:28.959075,1386988,Millwall,Derby,live,1.0,0-1 гол,43,,Высокий,90,1:0,"['📊 Удары: 27 (15:12, в створ: 5)', '🎯 В створ: 4:1 (точность 18.5%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 6:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:41:29.574446,1386990,Sheffield Wednesday,Watford,live,2.0,1-2 гола,54,,Высокий,90,1:1,"['📊 Удары: 30 (11:19, в створ: 9)', '🎯 В створ: 4:5 (точность 30.0%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 5:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:41:30.273474,1387400,Stevenage,Leyton Orient,live,3.0,3-4 гола,44,,Высокий,90,1:2,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 5:2']"
2026-03-11T00:41:30.899655,1395722,Flint Mountain,Rhyl,live,1.0,0-1 гол,31,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:41:31.569248,1399659,Southend,Gateshead,live,2.0,1-2 гола,21,,Средний,90,1:1,"['📊 Удары: 15 (10:5, в створ: 8)', '🎯 В створ: 5:3 (точность 53.3%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 7:2']"
2026-03-11T00:41:32.222644,1399705,Scunthorpe,Sutton Utd,live,3.0,3-4 гола,50,,Низкий,90,1:2,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 2:0', '🛑 Очень низкая активность']"
2026-03-11T00:41:32.752184,1399733,Wealdstone,Tamworth,live,5.0,4+ голов,21,,Низкий,90,3:2,"['📊 Удары: 0 (0:0, в створ: 10)', '🎯 В створ: 8:2', '📈 Владение: 62% / 38%', '🚩 Угловые: 3:5', '🛑 Очень низкая активность']"
2026-03-11T00:41:33.307090,1399768,Woking,Boreham Wood,live,3.0,3-4 гола,21,,Средний,90,2:1,"['📊 Удары: 14 (12:2, в створ: 12)', '🎯 В створ: 10:2 (точность 85.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 9:4']"
2026-03-11T00:41:33.905960,1401935,Bath City,Farnborough,live,1.0,0-1 гол,89,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:41:34.511875,1401936,Dorking Wanderers,Chelmsford City,live,2.0,1-2 гола,75,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:42:55.256668,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,90,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:42:55.841897,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:42:56.429581,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:42:57.086353,1386990,Sheffield Wednesday,Watford,live,2.0,1-2 гола,54,,Высокий,90,1:1,"['📊 Удары: 30 (11:19, в створ: 9)', '🎯 В створ: 4:5 (точность 30.0%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 5:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:42:57.686541,1387400,Stevenage,Leyton Orient,live,3.0,3-4 гола,44,,Высокий,90,1:2,"['📊 Удары: 18 (11:7, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 5:2']"
2026-03-11T00:42:58.255767,1399659,Southend,Gateshead,live,2.0,1-2 гола,21,,Высокий,90,1:1,"['📊 Удары: 16 (11:5, в створ: 8)', '🎯 В створ: 5:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 8:2']"
