timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:42:57.388899,1492156,Mirassol,Santos,live,1.8,1-2 гола,21,,Высокий,50,1:0,"['📊 Удары: 22 (11:11, в створ: 3)', '🎯 В створ: 3:0 (точность 13.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:42:57.974658,1527881,Botafogo,Barcelona SC,live,1.7307692307692308,1-2 гола,8,,Высокий,52,0:1,"['📊 Удары: 18 (15:3, в створ: 4)', '🎯 В створ: 3:1 (точность 22.2%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 3:0']"
2026-03-11T04:42:58.509159,1528145,Ponte Preta,Guarany de Bagé,live,1.7647058823529411,1-2 гола,48,,Низкий,51,1:0,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
2026-03-11T04:42:59.232629,1491964,Newells Old Boys,Platense,live,2.25,1-2 гола,23,80,Средний,40,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:43:26.418527,1492156,Mirassol,Santos,live,1.7647058823529411,1-2 гола,21,,Низкий,51,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:43:27.101539,1527881,Botafogo,Barcelona SC,live,1.6981132075471697,1-2 гола,8,,Высокий,53,0:1,"['📊 Удары: 18 (15:3, в створ: 4)', '🎯 В створ: 3:1 (точность 22.2%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 3:0']"
2026-03-11T04:43:27.630664,1528145,Ponte Preta,Guarany de Bagé,live,1.7307692307692308,1-2 гола,48,,Низкий,52,1:0,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
2026-03-11T04:43:28.276314,1491964,Newells Old Boys,Platense,live,2.1951219512195124,1-2 гола,23,82,Средний,41,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:43:28.899877,1491965,Sarmiento Junin,Racing Club,live,0.8571428571428572,0-1 гол,,,Низкий,42,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2']"
2026-03-11T04:43:29.501788,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,43,Низкий,29,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
