timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:23:36.112917,1383319,Annan Athletic,Elgin City,prematch,3.4112130920000006,3-4 гола,27,,Высокий,83,2:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:23:36.112917,1383319,Annan Athletic,Elgin City,live,3.4112130920000006,3-4 гола,27,,Низкий,83,2:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 49% / 51%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:23:36.798443,1383345,Dumbarton,Stranraer,prematch,3.5429018240000003,3-4 гола,32,,Высокий,81,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:23:36.798443,1383345,Dumbarton,Stranraer,live,2.9485960032,2-3 гола,32,,Низкий,81,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:23:37.472509,1385193,Crusaders FC,Cliftonville FC,prematch,3.562551816,3-4 гола,27,,Высокий,78,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:23:37.472509,1385193,Crusaders FC,Cliftonville FC,live,2.0187793624,1-2 гола,27,35,Низкий,78,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T00:23:38.044912,1385318,Bangor,Glentoran,prematch,3.4339849104,3-4 гола,27,,Высокий,80,0:4,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:23:38.044912,1385318,Bangor,Glentoran,live,4.097283188373334,4+ голов,27,,Низкий,80,0:4,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 38% / 62%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:23:38.706262,1385322,Linfield,Portadown,prematch,2.917255092,2-3 гола,27,,Средний,78,2:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:23:38.706262,1385322,Linfield,Portadown,live,2.917255092,2-3 гола,27,,Низкий,78,2:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 58% / 42%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:23:39.286231,1385442,Warrenpoint Town,Newington Youth,prematch,3.4268743280000007,3-4 гола,27,,Высокий,78,2:4,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:23:39.286231,1385442,Warrenpoint Town,Newington Youth,live,5.5479039023466665,4+ голов,27,,Низкий,78,2:4,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:23:39.904049,1385490,Loughgall,Ards,prematch,3.0751884,3-4 гола,27,,Высокий,78,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:23:39.904049,1385490,Loughgall,Ards,live,2.24260676,1-2 гола,27,,Низкий,78,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:23:40.508794,1385512,H&W Welders,Dundela,prematch,3.5604999999999998,3-4 гола,32,,Высокий,81,2:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:23:40.508794,1385512,H&W Welders,Dundela,live,3.5604999999999998,3-4 гола,32,,Низкий,81,2:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:23:41.203367,1386285,Barrow,Bristol Rovers,prematch,2.8031473506666664,2-3 гола,32,,Средний,78,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:23:41.203367,1386285,Barrow,Bristol Rovers,live,2.8031473506666664,2-3 гола,32,,Низкий,78,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:23:41.868559,1386301,Fleetwood Town,Cheltenham,prematch,3.1462957119999997,3-4 гола,32,,Высокий,82,2:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:23:41.868559,1386301,Fleetwood Town,Cheltenham,live,3.9396582245688885,4+ голов,32,,Низкий,82,2:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 47% / 53%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:02.197907,1395539,Cwmbran Celtic,Llantwit Major,prematch,3.186345428,3-4 гола,27,,Высокий,90,1:3,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:25:02.197907,1395539,Cwmbran Celtic,Llantwit Major,live,3.7559036284,3-4 гола,27,,Низкий,90,1:3,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:02.816992,1395572,Caerau (Ely),Treowen Stars,prematch,4.4265,4+ голов,32,,Высокий,90,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-11T00:25:02.816992,1395572,Caerau (Ely),Treowen Stars,live,3.71325,3-4 гола,32,,Низкий,90,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:03.410302,1418895,El Gouna FC,AL Masry,prematch,2.1107338896,1-2 гола,32,,Средний,90,1:0,"['📊 Прогноз тотала: 1-2 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:25:03.410302,1418895,El Gouna FC,AL Masry,live,1.5553669448,1-2 гола,32,,Низкий,90,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:03.949697,1524308,Fgura United,Balzan FC,prematch,3.06486882,3-4 гола,27,,Высокий,90,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
