timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:06:28.917285,1386302,Gillingham,Milton Keynes Dons,live,4.291715905493334,4+ голов,32,87,0.0,62,0:4,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 53% / 47%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T00:06:29.684171,1386376,Salford City,Walsall,prematch,2.3656929416000003,2-3 гола,35,,Средний,64,0:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:06:29.684171,1386376,Salford City,Walsall,live,1.5245576734755557,0-2 голов,35,35,0.0,64,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T00:07:20.025885,1418895,El Gouna FC,AL Masry,prematch,2.052,2-3 гола,35,,Средний,74,1:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:20.025885,1418895,El Gouna FC,AL Masry,live,1.7084000000000001,0-2 голов,35,,0.0,74,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:07:20.621154,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,76,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:20.621154,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,,0.0,76,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 51% / 49%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:07:21.201231,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,65,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:21.201231,1382965,Ayr Utd,Queen's Park,live,2.298040417666667,2-3 гола,35,90,0.0,65,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T00:07:21.788190,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,65,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:21.792704,1383163,Peterhead,Alloa Athletic,live,3.4670282658444447,3-4 гола,27,90,0.0,65,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T00:07:22.363877,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,67,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:22.363877,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,,0.0,67,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:07:23.029967,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,64,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:23.029967,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,89,0.0,64,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T00:07:23.709108,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,62,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:23.709108,1385193,Crusaders FC,Cliftonville FC,live,1.9316284127111114,0-2 голов,27,35,0.0,62,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T00:07:24.279254,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,64,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:24.279254,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,89,0.0,64,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 36% / 64%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T00:07:24.940296,1385322,Linfield,Portadown,prematch,2.493755092,2-3 гола,30,,Средний,62,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:24.945555,1385322,Linfield,Portadown,live,2.493755092,2-3 гола,30,87,0.0,62,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 57% / 43%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T00:07:25.568879,1385442,Warrenpoint Town,Newington Youth,prematch,2.5798743280000003,2-3 гола,30,,Средний,64,1:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:26.120368,1385490,Loughgall,Ards,prematch,2.6901884,2-3 гола,27,,Средний,61,0:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:26.707900,1385512,H&W Welders,Dundela,prematch,3.06,3-4 гола,32,,Средний,65,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:27.403773,1386285,Barrow,Bristol Rovers,prematch,2.6876473506666665,2-3 гола,32,,Средний,61,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:27.403773,1386285,Barrow,Bristol Rovers,live,2.6876473506666665,2-3 гола,32,86,0.0,61,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T00:07:28.036785,1386301,Fleetwood Town,Cheltenham,prematch,2.7997957120000008,2-3 гола,32,,Средний,66,2:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:28.036785,1386301,Fleetwood Town,Cheltenham,live,3.462567246506667,3-4 гола,32,,0.0,66,2:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:07:28.726815,1386302,Gillingham,Milton Keynes Dons,prematch,2.880996384,3-4 гола,32,,Средний,63,0:4,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:28.726815,1386302,Gillingham,Milton Keynes Dons,live,4.26930815584,4+ голов,32,88,0.0,63,0:4,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 54% / 46%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T00:07:29.301836,1386376,Salford City,Walsall,prematch,2.3656929416000003,2-3 гола,35,,Средний,65,0:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:07:29.301836,1386376,Salford City,Walsall,live,1.5114149349111115,0-2 голов,35,35,0.0,65,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T00:08:20.204427,1524308,Fgura United,Balzan FC,prematch,2.3770000000000002,2-3 гола,35,,Средний,77,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:08:20.204427,1524308,Fgura United,Balzan FC,live,2.3770000000000002,2-3 гола,35,,0.0,77,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:08:20.828766,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,66,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:08:20.828766,1382965,Ayr Utd,Queen's Park,live,2.2824052836,2-3 гола,35,,0.0,66,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:08:21.397668,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,66,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:08:21.397668,1383163,Peterhead,Alloa Athletic,live,3.445524450426667,3-4 гола,27,,0.0,66,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:08:21.981885,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,68,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:08:21.981885,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,,0.0,68,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:08:22.530519,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,66,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:08:22.530519,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,,0.0,66,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:08:23.131404,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,63,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
