timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:06:55.816001,1524357,Internacional Palmira W,Independiente Medellín W,live,0.7659574468085106,0-1 гол,,,Низкий,47,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:06:56.387440,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:06:56.944772,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,30,Высокий,6,0:0,"['📊 Удары: 2 (1:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:06:57.527139,1524358,América de Cali W,Orsomarso W,live,3.6,3-4 гола,,25,Высокий,5,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T01:06:58.114580,1529480,Portuguesa,Avai,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:06:58.672668,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,14,Низкий,7,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~14'""]"
2026-03-11T01:07:25.189623,1524356,Llaneros W,Fortaleza W,live,2.3684210526315788,2-3 гола,,,Средний,76,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:07:25.767296,1524357,Internacional Palmira W,Independiente Medellín W,live,0.7659574468085106,0-1 гол,,,Низкий,47,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:07:26.332764,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:07:26.850957,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,30,Высокий,6,0:0,"['📊 Удары: 2 (1:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:07:27.385001,1524358,América de Cali W,Orsomarso W,live,3.6,3-4 гола,,25,Высокий,5,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T01:07:27.995394,1529480,Portuguesa,Avai,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:07:28.565378,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,14,Низкий,7,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~14'""]"
2026-03-11T01:07:55.332339,1524356,Llaneros W,Fortaleza W,live,2.337662337662338,2-3 гола,,,Средний,77,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:07:55.982852,1524357,Internacional Palmira W,Independiente Medellín W,live,0.75,0-1 гол,,,Низкий,48,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:07:56.649868,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,31,Низкий,6,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T01:07:57.241822,1524354,Atlético Nacional W,Millonarios W,live,3.857142857142857,4+ голов,,23,Высокий,7,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~23'""]"
2026-03-11T01:07:57.773606,1524358,América de Cali W,Orsomarso W,live,3.0,3-4 гола,,30,Высокий,6,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:07:58.356629,1529480,Portuguesa,Avai,live,6.0,4+ голов,,31,Низкий,6,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 62% / 38%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T01:07:58.879804,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,8,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:08:25.193526,1524356,Llaneros W,Fortaleza W,live,2.337662337662338,2-3 гола,,,Средний,77,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:08:25.820105,1524357,Internacional Palmira W,Independiente Medellín W,live,0.75,0-1 гол,,,Низкий,48,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:08:26.466847,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,31,Низкий,6,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T01:08:27.061067,1524354,Atlético Nacional W,Millonarios W,live,3.857142857142857,4+ голов,,23,Высокий,7,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~23'""]"
2026-03-11T01:08:27.713244,1524358,América de Cali W,Orsomarso W,live,3.0,3-4 гола,,30,Высокий,6,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:08:28.343084,1529480,Portuguesa,Avai,live,6.0,4+ голов,,31,Низкий,6,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 62% / 38%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T01:08:28.890639,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,8,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:08:55.124986,1524356,Llaneros W,Fortaleza W,live,2.3076923076923075,2-3 гола,,,Средний,78,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:08:55.697068,1524357,Internacional Palmira W,Independiente Medellín W,live,0.7346938775510204,0-1 гол,,,Низкий,49,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:08:56.334404,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,32,Низкий,7,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T01:08:56.961366,1524354,Atlético Nacional W,Millonarios W,live,3.375,3-4 гола,,26,Высокий,8,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:08:57.543871,1524358,América de Cali W,Orsomarso W,live,2.5714285714285716,2-3 гола,,35,Средний,7,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T01:08:58.130458,1529480,Portuguesa,Avai,live,6.0,4+ голов,,32,Низкий,7,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 69% / 31%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T01:08:58.708297,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,8,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:09:25.296335,1524356,Llaneros W,Fortaleza W,live,2.3076923076923075,2-3 гола,,,Средний,78,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:09:25.822965,1524357,Internacional Palmira W,Independiente Medellín W,live,0.7346938775510204,0-1 гол,,,Низкий,49,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
