timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:28:58.314423,1491964,Newells Old Boys,Platense,live,1.3432835820895521,0-1 гол,23,,Высокий,67,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:3']"
2026-03-11T05:28:59.010878,1491965,Sarmiento Junin,Racing Club,live,1.3235294117647058,0-1 гол,,73,Средний,68,0:0,"['📊 Удары: 10 (5:5, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T05:28:59.609444,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,63,Низкий,53,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T05:29:00.333098,1522575,Monterrey,Cruz Azul,live,4.354838709677419,4+ голов,25,77,Высокий,62,2:1,"['📊 Удары: 22 (8:14, в створ: 8)', '🎯 В створ: 4:4 (точность 36.4%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T05:29:01.033035,1493348,Guadalajara W,América W,live,2.8571428571428568,2-3 гола,56,,Высокий,63,0:2,"['📊 Удары: 17 (5:12, в створ: 7)', '🎯 В створ: 1:6 (точность 41.2%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:5']"
2026-03-11T05:29:01.820545,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:29:26.138565,1492156,Mirassol,Santos,live,4.0,4+ голов,21,,Высокий,90,2:2,"['📊 Удары: 33 (18:15, в створ: 9)', '🎯 В створ: 7:2 (точность 27.3%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 5:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:29:26.675264,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,48,,Средний,90,1:0,"['📊 Удары: 11 (5:6, в створ: 2)', '🎯 В створ: 2:0 (точность 18.2%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:7']"
2026-03-11T05:29:27.278438,1491964,Newells Old Boys,Platense,live,1.3043478260869565,0-1 гол,23,,Высокий,69,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:3']"
2026-03-11T05:29:27.953268,1491965,Sarmiento Junin,Racing Club,live,1.4347826086956523,0-1 гол,,74,Средний,69,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:29:28.598422,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,64,Низкий,54,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T05:29:29.281686,1522575,Monterrey,Cruz Azul,live,4.354838709677419,4+ голов,25,77,Высокий,62,2:1,"['📊 Удары: 22 (8:14, в створ: 8)', '🎯 В створ: 4:4 (точность 36.4%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T05:29:29.862092,1493348,Guadalajara W,América W,live,2.8125,2-3 гола,56,,Высокий,64,0:2,"['📊 Удары: 18 (5:13, в створ: 7)', '🎯 В створ: 1:6 (точность 38.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:5']"
2026-03-11T05:29:56.175386,1492156,Mirassol,Santos,live,4.0,4+ голов,21,,Высокий,90,2:2,"['📊 Удары: 33 (18:15, в створ: 9)', '🎯 В створ: 7:2 (точность 27.3%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 5:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:29:56.741767,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,48,,Средний,90,1:0,"['📊 Удары: 11 (5:6, в створ: 2)', '🎯 В створ: 2:0 (точность 18.2%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:7']"
2026-03-11T05:29:57.399113,1491964,Newells Old Boys,Platense,live,1.3043478260869565,0-1 гол,23,,Высокий,69,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:3']"
2026-03-11T05:29:58.113488,1491965,Sarmiento Junin,Racing Club,live,1.4347826086956523,0-1 гол,,74,Средний,69,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:29:58.634627,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,64,Низкий,54,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T05:29:59.244237,1522575,Monterrey,Cruz Azul,live,4.354838709677419,4+ голов,25,77,Высокий,62,2:1,"['📊 Удары: 22 (8:14, в створ: 8)', '🎯 В створ: 4:4 (точность 36.4%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T05:29:59.815964,1493348,Guadalajara W,América W,live,2.8125,2-3 гола,56,,Высокий,64,0:2,"['📊 Удары: 18 (5:13, в створ: 7)', '🎯 В створ: 1:6 (точность 38.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:5']"
2026-03-11T05:30:00.408688,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:30:26.274650,1492156,Mirassol,Santos,live,4.0,4+ голов,21,,Высокий,90,2:2,"['📊 Удары: 33 (18:15, в створ: 9)', '🎯 В створ: 7:2 (точность 27.3%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 5:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:30:26.771972,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,48,,Средний,90,1:0,"['📊 Удары: 11 (5:6, в створ: 2)', '🎯 В створ: 2:0 (точность 18.2%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:7']"
2026-03-11T05:30:27.344777,1491964,Newells Old Boys,Platense,live,1.2857142857142856,0-1 гол,23,,Высокий,70,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:3']"
2026-03-11T05:30:27.910943,1491965,Sarmiento Junin,Racing Club,live,1.4142857142857144,0-1 гол,,75,Средний,70,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:30:28.468675,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,66,Низкий,55,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T05:30:29.104039,1522575,Monterrey,Cruz Azul,live,4.21875,4+ голов,25,80,Высокий,64,2:1,"['📊 Удары: 22 (8:14, в створ: 8)', '🎯 В створ: 4:4 (точность 36.4%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T05:30:29.627251,1493348,Guadalajara W,América W,live,2.769230769230769,2-3 гола,56,,Высокий,65,0:2,"['📊 Удары: 18 (5:13, в створ: 7)', '🎯 В створ: 1:6 (точность 38.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:5']"
2026-03-11T05:30:30.224897,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:30:56.265983,1492156,Mirassol,Santos,live,4.0,4+ голов,21,,Высокий,90,2:2,"['📊 Удары: 33 (18:15, в створ: 9)', '🎯 В створ: 7:2 (точность 27.3%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 5:7', '⚽ Очень высокая активность, высокая вероятность голов']"
