timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:19:11.349657,1386285,Barrow,Bristol Rovers,prematch,2.8031473506666664,2-3 гола,32,,Средний,73,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:19:11.349657,1386285,Barrow,Bristol Rovers,live,2.8031473506666664,2-3 гола,32,,Низкий,73,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:19:12.059398,1386301,Fleetwood Town,Cheltenham,prematch,3.1462957119999997,3-4 гола,32,,Высокий,78,2:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:19:12.059398,1386301,Fleetwood Town,Cheltenham,live,4.037542980053333,4+ голов,32,,Низкий,78,2:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 47% / 53%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:20:32.352203,1395539,Cwmbran Celtic,Llantwit Major,prematch,3.186345428,3-4 гола,27,,Высокий,88,1:3,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:20:32.352203,1395539,Cwmbran Celtic,Llantwit Major,live,3.8054690017244446,4+ голов,27,,Низкий,88,1:3,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:20:33.008083,1395572,Caerau (Ely),Treowen Stars,prematch,4.4265,4+ голов,32,,Высокий,89,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-11T00:20:33.008083,1395572,Caerau (Ely),Treowen Stars,live,3.7378416666666667,3-4 гола,32,,Низкий,89,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:20:33.699634,1418895,El Gouna FC,AL Masry,prematch,2.1107338896,1-2 гола,32,,Средний,87,1:0,"['📊 Прогноз тотала: 1-2 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:20:33.699634,1418895,El Gouna FC,AL Masry,live,1.5905458429600001,1-2 гола,32,,Низкий,87,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:20:34.326647,1524308,Fgura United,Balzan FC,prematch,3.06486882,3-4 гола,27,,Высокий,89,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:20:34.326647,1524308,Fgura United,Balzan FC,live,2.5494614589999998,2-3 гола,27,,Низкий,89,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 53% / 47%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:20:34.854640,1382965,Ayr Utd,Queen's Park,prematch,3.199324132,3-4 гола,32,,Средний,78,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Средний']"
