timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:03:57.166993,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,30,Высокий,3,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:03:57.822538,1524358,América de Cali W,Orsomarso W,live,4.5,4+ голов,,20,Высокий,2,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~20'""]"
2026-03-11T01:03:58.507056,1529480,Portuguesa,Avai,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 81% / 19%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:03:59.115236,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,,29,Низкий,4,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~29'""]"
2026-03-11T01:04:25.302621,1524356,Llaneros W,Fortaleza W,live,2.4657534246575343,2-3 гола,,,Средний,73,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:04:25.917222,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T01:04:26.517361,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 27% / 73%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:04:27.804866,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,30,Высокий,3,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:04:28.441285,1524358,América de Cali W,Orsomarso W,live,4.5,4+ голов,,20,Высокий,2,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~20'""]"
2026-03-11T01:04:29.052237,1529480,Portuguesa,Avai,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 81% / 19%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
