timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:28:27.686040,1491967,Tigre,Velez Sarsfield,live,2.142857142857143,1-2 гола,27,,Высокий,84,1:1,"['📊 Удары: 19 (13:6, в створ: 5)', '🎯 В створ: 3:2 (точность 26.3%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:28:28.187265,1501170,Cristal,Ypiranga-PE,live,1.4285714285714284,0-1 гол,,,Высокий,63,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:5']"
2026-03-11T03:28:30.046110,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,4.821428571428571,4+ голов,,53,Низкий,28,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T03:28:55.615120,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:2']"
2026-03-11T03:28:56.187259,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 20 (8:12, в створ: 10)', '🎯 В створ: 3:7 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:3']"
2026-03-11T03:28:56.866643,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,80,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:4']"
2026-03-11T03:28:57.489814,1491967,Tigre,Velez Sarsfield,live,2.142857142857143,1-2 гола,27,,Высокий,84,1:1,"['📊 Удары: 19 (13:6, в створ: 5)', '🎯 В створ: 3:2 (точность 26.3%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:28:58.012908,1501170,Cristal,Ypiranga-PE,live,1.4285714285714284,0-1 гол,,,Высокий,63,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:5']"
2026-03-11T03:28:58.530851,1511980,River RR,Monte Roraima,live,1.5,1-2 гола,30,,Низкий,60,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:28:59.102875,1528310,Philadelphia Union,Club America,live,1.4754098360655739,0-1 гол,20,,Низкий,61,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:28:59.789123,1506018,Bucaramanga,Deportivo Pereira,live,1.875,1-2 гола,,,Низкий,48,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:29:00.348252,1511897,Real Cartagena,Internacional Palmira,live,3.333333333333333,3-4 гола,19,49,Высокий,27,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T03:29:00.884426,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,4.821428571428571,4+ голов,,53,Низкий,28,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T03:29:25.694038,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:2']"
2026-03-11T03:29:26.217049,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 20 (8:12, в створ: 10)', '🎯 В створ: 3:7 (точность 50.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:29:26.927354,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,81,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:4']"
2026-03-11T03:29:27.623129,1491967,Tigre,Velez Sarsfield,live,2.1176470588235294,1-2 гола,27,,Высокий,85,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:29:28.141476,1501170,Cristal,Ypiranga-PE,live,1.40625,0-1 гол,,,Высокий,64,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 2:5']"
2026-03-11T03:29:30.118185,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,4.655172413793103,4+ голов,,54,Низкий,29,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T03:29:55.853029,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:2']"
2026-03-11T03:29:56.514526,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 20 (8:12, в створ: 10)', '🎯 В створ: 3:7 (точность 50.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:29:57.225564,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,81,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:4']"
2026-03-11T03:29:57.932891,1491967,Tigre,Velez Sarsfield,live,2.1176470588235294,1-2 гола,27,,Высокий,85,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:29:58.551909,1501170,Cristal,Ypiranga-PE,live,1.40625,0-1 гол,,,Высокий,64,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 2:5']"
2026-03-11T03:29:59.073331,1511980,River RR,Monte Roraima,live,1.4754098360655739,0-1 гол,30,,Низкий,61,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:29:59.679022,1528310,Philadelphia Union,Club America,live,1.4516129032258065,0-1 гол,20,,Низкий,62,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
