timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:06:00.312114,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T04:06:25.964668,1506018,Bucaramanga,Deportivo Pereira,live,2.0930232558139537,1-2 гола,62,,Высокий,86,2:0,"['📊 Удары: 21 (16:5, в створ: 4)', '🎯 В створ: 3:1 (точность 19.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:06:26.605701,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:06:27.160596,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.8125,2-3 гола,,73,Низкий,48,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T04:06:27.847894,1492156,Mirassol,Santos,live,2.571428571428571,2-3 гола,21,65,Высокий,35,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T04:06:28.513390,1527881,Botafogo,Barcelona SC,live,2.5,2-3 гола,8,72,Средний,36,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T04:06:29.147836,1528145,Ponte Preta,Guarany de Bagé,live,1.0285714285714285,0-1 гол,,,Низкий,35,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:1']"
2026-03-11T04:06:29.745703,1491964,Newells Old Boys,Platense,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 22% / 78%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T04:06:30.404771,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 17% / 83%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:06:55.914968,1506018,Bucaramanga,Deportivo Pereira,live,2.0930232558139537,1-2 гола,62,,Высокий,86,2:0,"['📊 Удары: 21 (16:5, в створ: 4)', '🎯 В створ: 3:1 (точность 19.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:06:56.544202,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:06:57.054982,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.8125,2-3 гола,,73,Низкий,48,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T04:06:57.690288,1492156,Mirassol,Santos,live,2.571428571428571,2-3 гола,21,65,Высокий,35,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T04:06:58.399005,1527881,Botafogo,Barcelona SC,live,2.5,2-3 гола,8,72,Средний,36,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T04:06:59.010397,1528145,Ponte Preta,Guarany de Bagé,live,1.0285714285714285,0-1 гол,,,Низкий,35,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:1']"
2026-03-11T04:06:59.638870,1491964,Newells Old Boys,Platense,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 22% / 78%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
