timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:17:28.329617,1511980,River RR,Monte Roraima,live,1.8367346938775508,1-2 гола,30,,Низкий,49,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:17:28.951542,1528310,Philadelphia Union,Club America,live,1.8367346938775508,1-2 гола,20,,Низкий,49,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:17:29.599753,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:17:30.272500,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,21,Высокий,16,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~21'""]"
2026-03-11T03:17:30.829434,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T03:17:55.567514,1524354,Atlético Nacional W,Millonarios W,live,3.253012048192771,3-4 гола,,,Высокий,83,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:1']"
2026-03-11T03:17:56.490892,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,78,Средний,69,3:4,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T03:17:57.137674,1491967,Tigre,Velez Sarsfield,live,2.5,2-3 гола,27,,Высокий,72,1:1,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:17:57.757745,1501170,Cristal,Ypiranga-PE,live,1.7307692307692308,1-2 гола,,,Высокий,52,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:17:58.286971,1511980,River RR,Monte Roraima,live,1.8367346938775508,1-2 гола,30,,Низкий,49,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
