timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T06:12:27.660922,1526640,Los Angeles FC,LD Alajuelense,live,1.5,1-2 гола,,60,Средний,6,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T06:12:56.383191,1505956,Junior,Atletico Nacional,live,2.2222222222222223,1-2 гола,4,,Высокий,81,0:2,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:12:56.981141,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,85,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:12:57.586553,1526640,Los Angeles FC,LD Alajuelense,live,1.5,1-2 гола,,60,Средний,6,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T06:13:26.329610,1505956,Junior,Atletico Nacional,live,2.1951219512195124,1-2 гола,4,,Высокий,82,0:2,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:13:26.865762,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,85,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:13:27.447932,1526640,Los Angeles FC,LD Alajuelense,live,1.2857142857142858,0-1 гол,,70,Низкий,7,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T06:13:56.226515,1505956,Junior,Atletico Nacional,live,2.1951219512195124,1-2 гола,4,,Высокий,82,0:2,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:13:56.811959,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,85,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:13:57.484691,1526640,Los Angeles FC,LD Alajuelense,live,1.2857142857142858,0-1 гол,,70,Низкий,7,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T06:14:26.305307,1505956,Junior,Atletico Nacional,live,2.168674698795181,1-2 гола,4,,Высокий,83,0:2,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:14:26.846914,1526644,Atlético Choloma,CD Marathon,live,1.7586206896551724,1-2 гола,,,Высокий,87,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:14:27.439511,1526640,Los Angeles FC,LD Alajuelense,live,1.125,0-1 гол,,80,Низкий,8,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:14:56.339695,1505956,Junior,Atletico Nacional,live,2.168674698795181,1-2 гола,4,,Высокий,83,0:2,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:14:57.015560,1526644,Atlético Choloma,CD Marathon,live,1.7586206896551724,1-2 гола,,,Высокий,87,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:14:57.744072,1526640,Los Angeles FC,LD Alajuelense,live,1.125,0-1 гол,,80,Низкий,8,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:15:26.384694,1505956,Junior,Atletico Nacional,live,3.214285714285714,3-4 гола,4,,Высокий,84,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:15:27.023631,1526644,Atlético Choloma,CD Marathon,live,1.7586206896551724,1-2 гола,,,Высокий,87,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:15:27.667995,1526640,Los Angeles FC,LD Alajuelense,live,1.0,0-1 гол,,,Низкий,9,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0']"
2026-03-11T06:15:56.460456,1505956,Junior,Atletico Nacional,live,3.214285714285714,3-4 гола,4,,Высокий,84,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:15:57.107308,1526644,Atlético Choloma,CD Marathon,live,1.7586206896551724,1-2 гола,,,Высокий,87,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:15:57.803945,1526640,Los Angeles FC,LD Alajuelense,live,1.0,0-1 гол,,,Низкий,9,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0']"
