timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:06:57.914385,1491967,Tigre,Velez Sarsfield,live,1.4516129032258065,0-1 гол,27,,Средний,62,1:0,"['📊 Удары: 15 (11:4, в створ: 4)', '🎯 В створ: 3:1 (точность 26.7%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:3']"
2026-03-11T03:06:58.488641,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:06:59.053367,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:06:59.692733,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:07:25.734528,1524354,Atlético Nacional W,Millonarios W,live,3.698630136986301,3-4 гола,,,Высокий,73,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:07:26.390532,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:07:27.024419,1528141,Joinville,São Bernardo,live,2.0,1-2 гола,,77,Высокий,72,0:0,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T03:07:27.763385,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,70,Средний,59,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:07:28.491647,1491967,Tigre,Velez Sarsfield,live,1.4516129032258065,0-1 гол,27,,Средний,62,1:0,"['📊 Удары: 15 (11:4, в створ: 4)', '🎯 В створ: 3:1 (точность 26.7%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:3']"
2026-03-11T03:07:29.051993,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:07:29.639339,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:07:30.330524,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:07:55.586080,1524354,Atlético Nacional W,Millonarios W,live,3.698630136986301,3-4 гола,,,Высокий,73,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:07:56.182828,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:07:56.801796,1528141,Joinville,São Bernardo,live,2.0,1-2 гола,,77,Высокий,72,0:0,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T03:07:57.438632,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,70,Средний,59,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:07:58.152357,1491967,Tigre,Velez Sarsfield,live,1.4516129032258065,0-1 гол,27,,Высокий,62,1:0,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:07:58.819807,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:07:59.467097,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:08:00.198411,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:08:25.677415,1524354,Atlético Nacional W,Millonarios W,live,3.6486486486486487,3-4 гола,,,Высокий,74,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:08:26.206106,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:08:26.727299,1528141,Joinville,São Bernardo,live,2.095890410958904,1-2 гола,,78,Высокий,73,0:0,"['📊 Удары: 17 (7:10, в створ: 8)', '🎯 В створ: 3:5 (точность 47.1%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T03:08:27.454126,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,72,Средний,60,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T03:08:28.026201,1491967,Tigre,Velez Sarsfield,live,1.4285714285714284,0-1 гол,27,,Высокий,63,1:0,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:08:28.555137,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:08:29.167129,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:08:29.783854,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:08:55.601770,1524354,Atlético Nacional W,Millonarios W,live,3.6486486486486487,3-4 гола,,,Высокий,74,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:08:56.192079,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:08:56.830591,1528141,Joinville,São Bernardo,live,2.095890410958904,1-2 гола,73,78,Высокий,73,0:0,"['📊 Удары: 17 (7:10, в створ: 8)', '🎯 В створ: 3:5 (точность 47.1%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T03:08:57.558353,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,72,Средний,60,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T03:08:58.260816,1491967,Tigre,Velez Sarsfield,live,1.4285714285714284,0-1 гол,27,,Высокий,63,1:0,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:08:58.880667,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:08:59.410698,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:08:59.986348,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:09:25.769310,1524354,Atlético Nacional W,Millonarios W,live,3.6,3-4 гола,,,Высокий,75,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:09:26.316611,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:09:26.892559,1528141,Joinville,São Bernardo,live,1.2162162162162162,0-1 гол,73,,Высокий,74,0:1,"['📊 Удары: 17 (7:10, в створ: 8)', '🎯 В створ: 3:5 (точность 47.1%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2']"
2026-03-11T03:09:27.571401,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,73,Средний,61,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T03:09:28.254641,1491967,Tigre,Velez Sarsfield,live,1.40625,0-1 гол,27,,Высокий,64,1:0,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:09:28.777582,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:09:29.282619,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:09:29.914754,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:09:55.604736,1524354,Atlético Nacional W,Millonarios W,live,3.6,3-4 гола,,,Высокий,75,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:09:56.242570,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:09:56.838616,1528141,Joinville,São Bernardo,live,1.2162162162162162,0-1 гол,73,,Высокий,74,0:1,"['📊 Удары: 17 (7:10, в створ: 8)', '🎯 В створ: 3:5 (точность 47.1%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2']"
2026-03-11T03:09:57.484923,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,73,Средний,61,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T03:09:58.255090,1491967,Tigre,Velez Sarsfield,live,1.40625,0-1 гол,27,,Высокий,64,1:0,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:09:58.791864,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:09:59.402531,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:10:00.059550,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:10:25.738748,1524354,Atlético Nacional W,Millonarios W,live,3.552631578947368,3-4 гола,,,Высокий,76,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1']"
2026-03-11T03:10:26.330494,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:10:26.867076,1528141,Joinville,São Bernardo,live,1.2162162162162162,0-1 гол,73,,Высокий,74,0:1,"['📊 Удары: 17 (7:10, в створ: 8)', '🎯 В створ: 3:5 (точность 47.1%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2']"
2026-03-11T03:10:27.497354,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,74,Средний,62,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T03:10:28.122938,1491967,Tigre,Velez Sarsfield,live,1.3636363636363638,0-1 гол,27,,Высокий,66,1:0,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:10:28.692732,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:10:29.290917,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:10:29.892023,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:10:55.617463,1524354,Atlético Nacional W,Millonarios W,live,3.552631578947368,3-4 гола,,,Высокий,76,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1']"
2026-03-11T03:10:56.271934,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:10:56.906639,1528141,Joinville,São Bernardo,live,1.2162162162162162,0-1 гол,73,,Высокий,74,0:1,"['📊 Удары: 17 (7:10, в створ: 8)', '🎯 В створ: 3:5 (точность 47.1%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2']"
2026-03-11T03:10:57.603679,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,74,Средний,62,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T03:10:58.215306,1491967,Tigre,Velez Sarsfield,live,1.3636363636363638,0-1 гол,27,,Высокий,66,1:0,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:10:58.745470,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:10:59.321930,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:10:59.929821,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:11:25.705346,1524354,Atlético Nacional W,Millonarios W,live,3.5064935064935066,3-4 гола,,,Высокий,77,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1']"
2026-03-11T03:11:26.286839,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:11:26.871300,1528141,Joinville,São Bernardo,live,1.1842105263157894,0-1 гол,73,,Высокий,76,0:1,"['📊 Удары: 17 (7:10, в створ: 8)', '🎯 В створ: 3:5 (точность 47.1%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2']"
2026-03-11T03:11:27.567603,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,75,Средний,63,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T03:11:28.149840,1491967,Tigre,Velez Sarsfield,live,1.3636363636363638,0-1 гол,27,,Высокий,66,1:0,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
