timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:48:28.434951,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:48:29.040906,1492156,Mirassol,Santos,live,2.6470588235294117,2-3 гола,,34,Средний,17,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T03:48:29.619899,1527881,Botafogo,Barcelona SC,live,5.0,4+ голов,8,36,Средний,18,0:1,"['📊 Удары: 4 (3:1, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 85% / 15%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T03:48:30.159995,1528145,Ponte Preta,Guarany de Bagé,live,1.588235294117647,1-2 гола,,56,Средний,17,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T03:48:56.059696,1501170,Cristal,Ypiranga-PE,live,1.0714285714285714,0-1 гол,,,Высокий,84,0:1,"['📊 Удары: 23 (12:11, в створ: 9)', '🎯 В створ: 5:4 (точность 39.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:48:56.637134,1511980,River RR,Monte Roraima,live,1.1111111111111112,0-1 гол,30,,Низкий,81,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:48:57.313032,1528310,Philadelphia Union,Club America,live,1.1111111111111112,0-1 гол,20,,Низкий,81,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:48:58.043037,1506018,Bucaramanga,Deportivo Pereira,live,2.608695652173913,2-3 гола,62,,Высокий,69,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:48:58.693877,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:48:59.339027,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
