timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:45:59.141585,1491964,Newells Old Boys,Platense,live,2.142857142857143,1-2 гола,23,84,Средний,42,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T04:45:59.814145,1491965,Sarmiento Junin,Racing Club,live,0.8372093023255813,0-1 гол,,,Низкий,43,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2']"
2026-03-11T04:46:00.400180,1511990,Rio Negro RR,Baré,live,5.806451612903226,4+ голов,17,46,Низкий,31,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:46:01.089980,1522575,Monterrey,Cruz Azul,live,4.615384615384615,4+ голов,25,53,Высокий,39,1:1,"['📊 Удары: 13 (4:9, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T04:46:28.138714,1491965,Sarmiento Junin,Racing Club,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:2']"
2026-03-11T04:46:28.673285,1511990,Rio Negro RR,Baré,live,5.625,4+ голов,17,48,Низкий,32,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:46:29.280688,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,48,Высокий,40,2:1,"['📊 Удары: 13 (4:9, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:46:29.811194,1493348,Guadalajara W,América W,live,1.125,0-1 гол,,80,Низкий,40,0:0,"['📊 Удары: 5 (1:4, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:46:30.512879,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 35% / 65%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T04:46:31.113917,1526644,Atlético Choloma,CD Marathon,live,1.0588235294117647,0-1 гол,,85,Низкий,17,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:46:56.053413,1511897,Real Cartagena,Internacional Palmira,live,4.337349397590362,4+ голов,19,,Высокий,83,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:46:56.627285,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0227272727272727,0-1 гол,72,,Низкий,88,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:46:57.348108,1492156,Mirassol,Santos,live,1.6666666666666665,1-2 гола,21,,Высокий,54,1:0,"['📊 Удары: 22 (11:11, в створ: 3)', '🎯 В створ: 3:0 (точность 13.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
