timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:01:26.770303,1385322,Linfield,Portadown,live,2.493755092,2-3 гола,30,80,0.0,55,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 60% / 40%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T00:01:27.400731,1385442,Warrenpoint Town,Newington Youth,prematch,2.5798743280000003,2-3 гола,30,,Средний,57,1:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:01:27.985267,1385490,Loughgall,Ards,prematch,2.6901884,2-3 гола,27,,Средний,56,0:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:01:28.555011,1385512,H&W Welders,Dundela,prematch,3.06,3-4 гола,32,,Средний,58,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:49.436991,1514312,Cruzeiro Arapiraca,Dimensão Saúde,prematch,2.7203333333333335,2-3 гола,32,,Средний,90,2:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:50.039515,1529016,Hottin,Al Ittihad,prematch,2.225,2-3 гола,35,,Средний,90,1:4,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:50.634645,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,69,0:3,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:02:51.240693,1395572,Caerau (Ely),Treowen Stars,prematch,4.157,4+ голов,32,,Высокий,71,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-11T00:02:51.860229,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,69,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-11T00:02:51.860229,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,,0.0,69,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов']"
