timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T06:40:26.413347,1526640,Los Angeles FC,LD Alajuelense,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T06:40:56.540514,1526640,Los Angeles FC,LD Alajuelense,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T06:41:26.441002,1526640,Los Angeles FC,LD Alajuelense,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T06:41:56.474170,1526640,Los Angeles FC,LD Alajuelense,live,1.75,1-2 гола,,51,Средний,36,0:0,"['📊 Удары: 7 (7:0, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 4:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T06:42:26.383782,1526640,Los Angeles FC,LD Alajuelense,live,1.75,1-2 гола,,51,Средний,36,0:0,"['📊 Удары: 7 (7:0, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 4:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T06:42:56.392903,1526640,Los Angeles FC,LD Alajuelense,live,1.75,1-2 гола,,51,Средний,36,0:0,"['📊 Удары: 7 (7:0, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 4:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T06:43:26.477691,1526640,Los Angeles FC,LD Alajuelense,live,1.75,1-2 гола,,51,Средний,36,0:0,"['📊 Удары: 7 (7:0, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 4:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T06:43:56.333827,1526640,Los Angeles FC,LD Alajuelense,live,2.1315789473684212,1-2 гола,,42,Средний,38,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T06:44:26.463748,1526640,Los Angeles FC,LD Alajuelense,live,2.1315789473684212,1-2 гола,,42,Средний,38,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T06:44:56.402498,1526640,Los Angeles FC,LD Alajuelense,live,2.1315789473684212,1-2 гола,,42,Средний,38,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~42'""]"
