timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:25:56.147446,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:25:56.689927,1524358,América de Cali W,Orsomarso W,live,1.3846153846153846,0-1 гол,,,Низкий,65,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3']"
2026-03-11T02:25:57.287383,1529480,Portuguesa,Avai,live,2.8571428571428568,2-3 гола,20,,Низкий,63,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T02:25:57.930061,1530168,Club Bolivar U20,Flamengo U20,live,4.029850746268656,4+ голов,4,89,Низкий,67,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T02:25:58.536725,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:25:59.133203,1491962,Independiente,Union Santa Fe,live,4.7368421052631575,4+ голов,20,57,Низкий,38,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T02:25:59.804321,1491967,Tigre,Velez Sarsfield,live,2.1951219512195124,1-2 гола,27,82,Средний,41,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:26:00.389497,1501170,Cristal,Ypiranga-PE,live,3.9600000000000004,4+ голов,,30,Высокий,25,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T02:26:01.064451,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:26:27.816481,1491967,Tigre,Velez Sarsfield,live,2.1951219512195124,1-2 гола,27,82,Низкий,41,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:26:28.405775,1501170,Cristal,Ypiranga-PE,live,3.807692307692308,4+ голов,,31,Высокий,26,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T02:26:28.964596,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:26:29.559176,1528310,Philadelphia Union,Club America,live,4.5,4+ голов,20,40,Низкий,20,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T02:26:30.220183,1506018,Bucaramanga,Deportivo Pereira,live,3.0,3-4 гола,,30,Высокий,3,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T02:26:55.471525,1511512,Union Espanola,Magallanes,live,2.769230769230769,2-3 гола,17,,Средний,65,1:1,"['📊 Удары: 13 (5:8, в створ: 4)', '🎯 В створ: 1:3 (точность 30.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
