timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:49:25.577537,1511512,Union Espanola,Magallanes,live,2.0689655172413794,1-2 гола,17,,Средний,87,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:49:26.125183,1524354,Atlético Nacional W,Millonarios W,live,1.5,1-2 гола,,60,Средний,54,0:0,"['📊 Удары: 9 (6:3, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:49:26.788966,1524358,América de Cali W,Orsomarso W,live,1.0227272727272727,0-1 гол,,,Средний,88,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:49:27.463896,1529480,Portuguesa,Avai,live,2.0930232558139537,1-2 гола,20,,Низкий,86,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:49:27.968514,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:49:55.868533,1524354,Atlético Nacional W,Millonarios W,live,1.6363636363636362,1-2 гола,,,Низкий,55,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:49:56.412130,1524358,América de Cali W,Orsomarso W,live,1.0112359550561798,0-1 гол,,,Средний,89,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:5']"
2026-03-11T02:49:57.030885,1529480,Portuguesa,Avai,live,2.0689655172413794,1-2 гола,20,,Низкий,87,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:49:57.529873,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:49:58.049673,1528141,Joinville,São Bernardo,live,1.8333333333333335,1-2 гола,,59,Средний,54,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~59'""]"
2026-03-11T02:49:58.685544,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:49:59.380881,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:49:59.978387,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 14 (5:9, в створ: 7)', '🎯 В створ: 3:4 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:50:00.525165,1511980,River RR,Monte Roraima,live,2.1951219512195124,1-2 гола,30,82,Низкий,41,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:50:01.172163,1528310,Philadelphia Union,Club America,live,2.0930232558139537,1-2 гола,20,86,Низкий,43,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T02:50:01.889501,1506018,Bucaramanga,Deportivo Pereira,live,3.103448275862069,3-4 гола,20,58,Средний,29,1:0,"['📊 Удары: 8 (6:2, в створ: 1)', '🎯 В створ: 1:0 (точность 12.5%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T02:50:25.559710,1511512,Union Espanola,Magallanes,live,2.0454545454545454,1-2 гола,17,,Средний,88,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:50:26.202608,1524354,Atlético Nacional W,Millonarios W,live,1.6363636363636362,1-2 гола,,,Средний,55,1:0,"['📊 Удары: 10 (7:3, в створ: 4)', '🎯 В створ: 4:0 (точность 40.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1']"
2026-03-11T02:50:26.759967,1524358,América de Cali W,Orsomarso W,live,1.0112359550561798,0-1 гол,,,Средний,89,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:5']"
2026-03-11T02:50:27.320294,1529480,Portuguesa,Avai,live,2.0689655172413794,1-2 гола,20,,Низкий,87,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:50:27.854528,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:50:28.371424,1528141,Joinville,São Bernardo,live,1.8333333333333335,1-2 гола,,59,Средний,54,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~59'""]"
2026-03-11T02:50:56.119403,1524358,América de Cali W,Orsomarso W,live,1.0,0-1 гол,,,Низкий,90,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
