timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:34:28.924894,1528141,Joinville,São Bernardo,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:34:55.330954,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,75,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:34:55.996413,1511512,Union Espanola,Magallanes,live,5.454545454545455,4+ голов,17,49,Средний,33,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T01:34:56.653130,1524354,Atlético Nacional W,Millonarios W,live,0.84375,0-1 гол,,,Низкий,32,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:34:57.297338,1524358,América de Cali W,Orsomarso W,live,1.6363636363636362,1-2 гола,,55,Средний,33,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:34:57.928198,1529480,Portuguesa,Avai,live,5.454545454545455,4+ голов,16,49,Низкий,33,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T01:34:58.575538,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,45,Низкий,34,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:34:59.146003,1528141,Joinville,São Bernardo,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:35:25.447124,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,75,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:35:25.985354,1511512,Union Espanola,Magallanes,live,5.294117647058823,4+ голов,17,51,Средний,34,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~51'""]"
