timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-10T23:55:23.937969,1382965,Ayr Utd,Queen's Park,live,1.985662026466667,0-2 голов,35,35,0.0,53,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:55:24.539656,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,52,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:24.539656,1383163,Peterhead,Alloa Athletic,live,3.7465778662755556,4+ голов,27,77,0.0,52,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-10T23:55:25.124105,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,54,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:25.124105,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,79,0.0,54,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 49% / 51%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-10T23:55:25.696443,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,52,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:25.696443,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,77,0.0,52,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-10T23:55:26.259549,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,49,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:26.259549,1385193,Crusaders FC,Cliftonville FC,live,2.144434932755556,2-3 гола,27,35,0.0,49,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:55:26.805348,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,51,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:26.808433,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,76,0.0,51,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 35% / 65%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-10T23:55:27.361333,1385322,Linfield,Portadown,prematch,2.493755092,2-3 гола,30,,Средний,49,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:55:27.361333,1385322,Linfield,Portadown,live,2.943357318048889,3-4 гола,30,74,0.0,49,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 60% / 40%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-10T23:55:28.100081,1385442,Warrenpoint Town,Newington Youth,prematch,2.5798743280000003,2-3 гола,30,,Средний,51,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:49.181835,1514312,Cruzeiro Arapiraca,Dimensão Saúde,prematch,2.7203333333333335,2-3 гола,32,,Средний,90,2:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
