timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:05:58.091928,1528141,Joinville,São Bernardo,live,1.6363636363636362,1-2 гола,,55,Средний,33,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T02:05:58.690346,1491962,Independiente,Union Santa Fe,live,4.7368421052631575,4+ голов,,38,Низкий,19,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T02:05:59.283404,1491967,Tigre,Velez Sarsfield,live,2.142857142857143,1-2 гола,,42,Средний,21,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:06:25.344657,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T02:06:25.875000,1524354,Atlético Nacional W,Millonarios W,live,1.40625,0-1 гол,,64,Средний,32,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:06:26.393989,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T02:06:26.919446,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T02:06:27.426678,1530168,Club Bolivar U20,Flamengo U20,live,5.744680851063829,4+ голов,4,62,Низкий,47,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T02:06:27.940983,1528141,Joinville,São Bernardo,live,1.6363636363636362,1-2 гола,,55,Средний,33,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T02:06:28.506522,1491962,Independiente,Union Santa Fe,live,4.7368421052631575,4+ голов,,38,Низкий,19,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T02:06:29.082798,1491967,Tigre,Velez Sarsfield,live,2.142857142857143,1-2 гола,,42,Средний,21,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:06:55.430540,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T02:06:55.952211,1524354,Atlético Nacional W,Millonarios W,live,1.40625,0-1 гол,,64,Средний,32,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:06:56.486817,1524358,América de Cali W,Orsomarso W,live,1.1489361702127658,0-1 гол,,78,Низкий,47,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T02:06:57.077055,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T02:06:57.573739,1530168,Club Bolivar U20,Flamengo U20,live,5.625,4+ голов,4,64,Низкий,48,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:06:58.091158,1528141,Joinville,São Bernardo,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:06:58.669205,1491962,Independiente,Union Santa Fe,live,4.5,4+ голов,,40,Низкий,20,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T02:06:59.253845,1491967,Tigre,Velez Sarsfield,live,2.0454545454545454,1-2 гола,,44,Средний,22,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T02:07:25.510563,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T02:07:26.189810,1524354,Atlético Nacional W,Millonarios W,live,1.40625,0-1 гол,,64,Средний,32,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~64'""]"
