timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:25:31.119633,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:25:56.092424,1492156,Mirassol,Santos,live,4.0,4+ голов,21,,Высокий,90,2:2,"['📊 Удары: 32 (17:15, в створ: 9)', '🎯 В створ: 7:2 (точность 28.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:25:56.835536,1527881,Botafogo,Barcelona SC,live,1.0,0-1 гол,8,,Высокий,90,0:1,"['📊 Удары: 29 (21:8, в створ: 7)', '🎯 В створ: 5:2 (точность 24.1%)', '📈 Владение: 81% / 19%', '🚩 Угловые: 6:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:25:57.502902,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,48,,Средний,90,1:0,"['📊 Удары: 11 (5:6, в створ: 2)', '🎯 В створ: 2:0 (точность 18.2%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:5']"
2026-03-11T05:25:58.108048,1491964,Newells Old Boys,Platense,live,1.3846153846153846,0-1 гол,23,,Средний,65,1:0,"['📊 Удары: 15 (5:10, в створ: 6)', '🎯 В створ: 2:4 (точность 40.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:3']"
2026-03-11T05:25:58.832967,1491965,Sarmiento Junin,Racing Club,live,1.3846153846153846,0-1 гол,,70,Средний,65,0:0,"['📊 Удары: 10 (5:5, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:25:59.475542,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,60,Низкий,50,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T05:26:00.123570,1522575,Monterrey,Cruz Azul,live,4.655172413793103,4+ голов,25,72,Высокий,58,2:1,"['📊 Удары: 20 (8:12, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 3:2', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T05:26:01.309376,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:26:01.871381,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:26:26.282665,1492156,Mirassol,Santos,live,4.0,4+ голов,21,,Высокий,90,2:2,"['📊 Удары: 32 (17:15, в створ: 9)', '🎯 В створ: 7:2 (точность 28.1%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:26:26.999879,1527881,Botafogo,Barcelona SC,live,1.0,0-1 гол,8,,Высокий,90,0:1,"['📊 Удары: 29 (21:8, в створ: 7)', '🎯 В створ: 5:2 (точность 24.1%)', '📈 Владение: 81% / 19%', '🚩 Угловые: 6:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:26:27.629006,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,48,,Средний,90,1:0,"['📊 Удары: 11 (5:6, в створ: 2)', '🎯 В створ: 2:0 (точность 18.2%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:5']"
2026-03-11T05:26:28.241552,1491964,Newells Old Boys,Platense,live,1.3846153846153846,0-1 гол,23,,Средний,65,1:0,"['📊 Удары: 15 (5:10, в створ: 6)', '🎯 В створ: 2:4 (точность 40.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:3']"
2026-03-11T05:26:28.843751,1491965,Sarmiento Junin,Racing Club,live,1.3636363636363638,0-1 гол,,71,Средний,66,0:0,"['📊 Удары: 10 (5:5, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~71'""]"
