timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:45:29.294144,1505956,Junior,Atletico Nacional,live,1.6666666666666665,1-2 гола,4,,Средний,54,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:4']"
2026-03-11T05:45:29.886477,1526644,Atlético Choloma,CD Marathon,live,1.5789473684210527,1-2 гола,,62,Средний,57,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T05:45:56.263273,1491964,Newells Old Boys,Platense,live,2.1176470588235294,1-2 гола,23,,Высокий,85,1:1,"['📊 Удары: 19 (5:14, в створ: 6)', '🎯 В створ: 2:4 (точность 31.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 3:5']"
2026-03-11T05:45:56.933412,1491965,Sarmiento Junin,Racing Club,live,1.4823529411764704,0-1 гол,,,Средний,85,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:45:57.517103,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,85,Низкий,71,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:45:58.094039,1522575,Monterrey,Cruz Azul,live,3.4177215189873418,3-4 гола,25,,Высокий,79,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:45:58.610256,1493348,Guadalajara W,América W,live,4.5,4+ голов,65,,Высокий,80,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:45:59.234281,1505956,Junior,Atletico Nacional,live,1.6363636363636362,1-2 гола,4,,Средний,55,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 0:4']"
2026-03-11T05:45:59.906961,1526644,Atlético Choloma,CD Marathon,live,1.5517241379310345,1-2 гола,,63,Средний,58,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T05:46:26.338902,1491964,Newells Old Boys,Platense,live,2.1176470588235294,1-2 гола,23,,Высокий,85,1:1,"['📊 Удары: 19 (5:14, в створ: 6)', '🎯 В створ: 2:4 (точность 31.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 3:5']"
2026-03-11T05:46:27.032689,1491965,Sarmiento Junin,Racing Club,live,1.4823529411764704,0-1 гол,,,Средний,85,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:46:27.591293,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,85,Низкий,71,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:46:28.295312,1522575,Monterrey,Cruz Azul,live,3.4177215189873418,3-4 гола,25,,Высокий,79,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:46:28.936300,1493348,Guadalajara W,América W,live,4.5,4+ голов,65,,Высокий,80,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
