timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:18:29.923955,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T04:18:30.596340,1522575,Monterrey,Cruz Azul,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (2:1, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:18:31.171591,1493348,Guadalajara W,América W,live,0.8181818181818183,0-1 гол,,,Низкий,11,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:1']"
2026-03-11T04:18:57.938691,1491964,Newells Old Boys,Platense,live,2.25,1-2 гола,,40,Средний,16,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:18:58.493751,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:18:59.022725,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,29,Низкий,4,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~29'""]"
2026-03-11T04:18:59.730425,1522575,Monterrey,Cruz Azul,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (2:1, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:19:00.366054,1493348,Guadalajara W,América W,live,0.75,0-1 гол,,,Низкий,12,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1']"
2026-03-11T04:19:25.795241,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,63,Высокий,55,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T04:19:26.435323,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.25,1-2 гола,,85,Низкий,60,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:19:27.121986,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 16 (10:6, в створ: 3)', '🎯 В створ: 3:0 (точность 18.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:19:27.764579,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,90,Средний,45,0:1,"['📊 Удары: 13 (10:3, в створ: 3)', '🎯 В створ: 2:1 (точность 23.1%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:19:28.313476,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:19:28.875857,1491964,Newells Old Boys,Platense,live,2.25,1-2 гола,,40,Средний,16,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:19:29.598928,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:19:30.149781,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,29,Низкий,4,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~29'""]"
2026-03-11T04:19:30.756679,1522575,Monterrey,Cruz Azul,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (2:1, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:19:31.394053,1493348,Guadalajara W,América W,live,0.75,0-1 гол,,,Низкий,12,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1']"
2026-03-11T04:19:55.864223,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,65,Высокий,56,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T04:19:57.706025,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:19:58.396513,1491964,Newells Old Boys,Platense,live,2.1176470588235294,1-2 гола,,42,Средний,17,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:19:59.097801,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,43,Низкий,18,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T04:19:59.762779,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:20:00.367562,1522575,Monterrey,Cruz Azul,live,1.9285714285714286,1-2 гола,,46,Средний,14,0:0,"['📊 Удары: 3 (2:1, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
