timestamp,match_id,home_team,away_team,minute,score,next_goal_minute,next_goal_probability
2026-03-11T13:49:58.134390,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:49:58.242877,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:49:59.364394,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:49:59.498922,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:50:00.625271,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:50:01.775122,1398607,Hatayspor,Sivasspor,19,0:0,45,60.5
2026-03-11T13:50:01.915511,1398609,İstanbulspor,Amed,20,0:0,60,85.0
2026-03-11T13:50:03.024203,1441937,Batman Petrolspor,Karacabey Belediyespor,18,0:0,,0
2026-03-11T13:50:04.151781,1441939,24 Erzincanspor,Tuzlaspor,17,0:0,,0
2026-03-11T13:50:04.259574,1441942,Adana 1954 FK,Ankaraspor,16,0:0,,0
2026-03-11T13:50:05.374042,1448582,12 Bingölspor,Ağrı 1970,15,1:0,,0
2026-03-11T13:50:05.401236,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:50:05.501060,1503477,I.S.P.E,Dagon Port,62,0:0,,0
2026-03-11T13:50:06.619129,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:50:06.728616,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:50:07.853584,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:50:07.990260,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:50:09.120153,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:50:10.268434,1398607,Hatayspor,Sivasspor,19,0:0,45,60.5
2026-03-11T13:50:10.397654,1398609,İstanbulspor,Amed,20,0:0,60,85.0
2026-03-11T13:50:11.523975,1441937,Batman Petrolspor,Karacabey Belediyespor,18,0:0,,0
2026-03-11T13:50:12.640303,1441939,24 Erzincanspor,Tuzlaspor,17,0:0,,0
2026-03-11T13:50:12.737642,1441942,Adana 1954 FK,Ankaraspor,16,0:0,,0
2026-03-11T13:50:13.840919,1448582,12 Bingölspor,Ağrı 1970,15,1:0,,0
