timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:12:59.120578,1528145,Ponte Preta,Guarany de Bagé,live,0.8571428571428572,0-1 гол,,,Низкий,42,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T04:12:59.744360,1491964,Newells Old Boys,Platense,live,2.6999999999999997,2-3 гола,,33,Средний,10,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T04:13:00.383556,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,36,Низкий,11,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T04:13:25.900817,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,62,,Высокий,90,2:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:13:26.461026,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,57,Высокий,50,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T04:13:26.981318,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.4545454545454546,2-3 гола,,80,Низкий,55,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:13:27.608936,1492156,Mirassol,Santos,live,2.0930232558139537,1-2 гола,21,86,Средний,43,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T04:13:28.293749,1527881,Botafogo,Barcelona SC,live,2.0930232558139537,1-2 гола,8,86,Средний,43,0:1,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T04:13:28.934362,1528145,Ponte Preta,Guarany de Bagé,live,0.8571428571428572,0-1 гол,,,Низкий,42,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T04:13:29.614941,1491964,Newells Old Boys,Platense,live,2.4545454545454546,2-3 гола,,36,Средний,11,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T04:13:30.326086,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,37,Низкий,12,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T04:13:55.881386,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,62,,Высокий,90,2:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:13:56.515051,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,57,Высокий,50,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T04:13:57.078382,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.4545454545454546,2-3 гола,,80,Низкий,55,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:13:57.765920,1492156,Mirassol,Santos,live,2.0930232558139537,1-2 гола,21,86,Средний,43,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T04:13:58.481003,1527881,Botafogo,Barcelona SC,live,2.0930232558139537,1-2 гола,8,86,Средний,43,0:1,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T04:13:59.123441,1528145,Ponte Preta,Guarany de Bagé,live,0.8571428571428572,0-1 гол,,,Низкий,42,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1']"
2026-03-11T04:13:59.799970,1491964,Newells Old Boys,Platense,live,2.4545454545454546,2-3 гола,,36,Средний,11,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T04:14:00.440266,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,37,Низкий,12,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T04:14:56.006509,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,62,,Высокий,90,2:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:14:56.636504,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,58,Высокий,51,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T04:14:57.288899,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.3684210526315788,2-3 гола,,82,Низкий,57,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:14:58.005211,1492156,Mirassol,Santos,live,2.0454545454545454,1-2 гола,21,88,Средний,44,1:0,"['📊 Удары: 13 (8:5, в створ: 2)', '🎯 В створ: 2:0 (точность 15.4%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T04:14:58.680791,1527881,Botafogo,Barcelona SC,live,2.0454545454545454,1-2 гола,8,88,Средний,44,0:1,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T04:14:59.206835,1528145,Ponte Preta,Guarany de Bagé,live,0.8181818181818183,0-1 гол,,,Низкий,44,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 3:1']"
2026-03-11T04:14:59.864818,1491964,Newells Old Boys,Platense,live,3.0,3-4 гола,,30,Высокий,12,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 29% / 71%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:15:00.594412,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,38,Низкий,13,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T04:15:01.209913,1522575,Monterrey,Cruz Azul,live,1.125,0-1 гол,,80,Низкий,8,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 71% / 29%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:15:01.925249,1493348,Guadalajara W,América W,live,1.125,0-1 гол,,80,Низкий,8,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:15:25.949905,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,62,,Высокий,90,2:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:15:26.600296,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,58,Высокий,51,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T04:15:27.228828,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.3684210526315788,2-3 гола,,82,Низкий,57,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:15:27.952116,1492156,Mirassol,Santos,live,2.0454545454545454,1-2 гола,21,88,Средний,44,1:0,"['📊 Удары: 13 (8:5, в створ: 2)', '🎯 В створ: 2:0 (точность 15.4%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T04:15:28.618774,1527881,Botafogo,Barcelona SC,live,2.0454545454545454,1-2 гола,8,88,Средний,44,0:1,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T04:15:29.214082,1528145,Ponte Preta,Guarany de Bagé,live,0.8181818181818183,0-1 гол,44,,Низкий,44,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 3:1']"
2026-03-11T04:15:56.355691,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,60,Высокий,52,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~60'""]"
