timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:32:28.817730,1385322,Linfield,Portadown,live,4.137931034482759,4+ голов,23,,Высокий,87,3:1,"['📊 Удары: 19 (9:10, в створ: 7)', '🎯 В створ: 5:2 (точность 36.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:3']"
2026-03-11T00:32:29.419147,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,86,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:32:29.978127,1385490,Loughgall,Ards,live,1.0465116279069768,0-1 гол,,,Низкий,86,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:32:30.604243,1385512,H&W Welders,Dundela,live,3.033707865168539,3-4 гола,,,Низкий,89,2:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:32:31.191285,1386285,Barrow,Bristol Rovers,live,2.0930232558139537,1-2 гола,56,,Высокий,86,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:32:31.763476,1386301,Fleetwood Town,Cheltenham,live,4.0,4+ голов,17,,Высокий,90,2:2,"['📊 Удары: 18 (10:8, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 6:2']"
2026-03-11T00:32:32.388494,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,88,1:5,"['📊 Удары: 23 (13:10, в створ: 11)', '🎯 В створ: 5:6 (точность 47.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:32:33.044955,1386376,Salford City,Walsall,live,1.0,0-1 гол,74,,Средний,90,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 8:2']"
2026-03-11T00:32:33.640363,1386983,Portsmouth,Swansea,live,3.068181818181818,3-4 гола,26,,Средний,88,1:2,"['📊 Удары: 14 (6:8, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:0']"
2026-03-11T00:32:34.241571,1386986,Wrexham,Hull City,live,3.0,3-4 гола,40,,Высокий,90,1:2,"['📊 Удары: 18 (7:11, в створ: 7)', '🎯 В створ: 2:5 (точность 38.9%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 6:4']"
2026-03-11T00:33:55.092027,1382965,Ayr Utd,Queen's Park,live,3.0,3-4 гола,88,,Высокий,90,1:2,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:33:55.740029,1383163,Peterhead,Alloa Athletic,live,4.0,4+ голов,49,,Высокий,90,3:1,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
