timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:50:29.096926,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,90,0:6,"['📊 Удары: 31 (7:24, в створ: 14)', '🎯 В створ: 1:13 (точность 45.2%)', '📈 Владение: 30% / 70%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:50:29.692623,1524356,Llaneros W,Fortaleza W,live,3.0,3-4 гола,,90,Низкий,60,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T00:50:30.351303,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:50:55.769525,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:50:56.354974,1524355,Once Caldas W,Junior W,live,3.033707865168539,3-4 гола,,,Высокий,89,1:2,"['📊 Удары: 23 (12:11, в створ: 9)', '🎯 В створ: 6:3 (точность 39.1%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:50:56.969513,1528319,Newcastle,Barcelona,live,1.0,0-1 гол,86,,Высокий,90,1:0,"['📊 Удары: 23 (15:8, в створ: 5)', '🎯 В створ: 4:1 (точность 21.7%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:50:57.589422,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,89,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:50:58.238404,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,90,0:6,"['📊 Удары: 31 (7:24, в створ: 14)', '🎯 В створ: 1:13 (точность 45.2%)', '📈 Владение: 30% / 70%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:50:58.897201,1524356,Llaneros W,Fortaleza W,live,3.0,3-4 гола,,90,Низкий,60,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T00:50:59.541639,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
