timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:57:26.299157,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,,Высокий,90,1:1,"['📊 Удары: 24 (5:19, в створ: 10)', '🎯 В створ: 2:8 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:57:26.952304,1511990,Rio Negro RR,Baré,live,5.48780487804878,4+ голов,17,,Низкий,82,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:57:27.526835,1522575,Monterrey,Cruz Azul,live,4.0,4+ голов,25,,Высокий,90,2:2,"['📊 Удары: 30 (9:21, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:57:28.122412,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 28 (11:17, в створ: 10)', '🎯 В створ: 4:6 (точность 35.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:57:28.807039,1505956,Junior,Atletico Nacional,live,1.3636363636363638,0-1 гол,4,,Средний,66,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 1:4']"
2026-03-11T05:57:29.361664,1526644,Atlético Choloma,CD Marathon,live,1.6956521739130437,1-2 гола,,74,Средний,69,0:0,"['📊 Удары: 13 (8:5, в створ: 6)', '🎯 В створ: 2:4 (точность 46.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:57:56.311268,1511990,Rio Negro RR,Baré,live,5.421686746987952,4+ голов,17,,Низкий,83,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:57:57.020116,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 30 (9:21, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:57:57.679037,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 28 (11:17, в створ: 10)', '🎯 В створ: 4:6 (точность 35.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:57:58.333021,1505956,Junior,Atletico Nacional,live,1.3432835820895521,0-1 гол,4,,Средний,67,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 1:4']"
2026-03-11T05:57:58.900329,1526644,Atlético Choloma,CD Marathon,live,1.6714285714285715,1-2 гола,,75,Средний,70,0:0,"['📊 Удары: 13 (8:5, в створ: 6)', '🎯 В створ: 2:4 (точность 46.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:58:26.165434,1511990,Rio Negro RR,Baré,live,5.421686746987952,4+ голов,17,,Низкий,83,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:58:26.779431,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 30 (9:21, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:58:27.409134,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 28 (11:17, в створ: 10)', '🎯 В створ: 4:6 (точность 35.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:58:28.042845,1505956,Junior,Atletico Nacional,live,1.3432835820895521,0-1 гол,4,,Средний,67,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 1:4']"
2026-03-11T05:58:28.552430,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,75,Средний,70,0:0,"['📊 Удары: 14 (8:6, в створ: 6)', '🎯 В створ: 2:4 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:58:56.146677,1511990,Rio Negro RR,Baré,live,5.357142857142857,4+ голов,17,,Низкий,84,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:58:56.866700,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:58:57.531874,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 28 (11:17, в створ: 10)', '🎯 В створ: 4:6 (точность 35.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:58:58.231129,1505956,Junior,Atletico Nacional,live,1.3235294117647058,0-1 гол,4,,Средний,68,0:1,"['📊 Удары: 15 (3:12, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 2:4']"
2026-03-11T05:58:58.742881,1526644,Atlético Choloma,CD Marathon,live,1.7746478873239435,1-2 гола,,76,Средний,71,0:0,"['📊 Удары: 14 (8:6, в створ: 6)', '🎯 В створ: 2:4 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T05:59:26.118822,1511990,Rio Negro RR,Baré,live,5.357142857142857,4+ голов,17,,Низкий,84,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:59:26.757639,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:59:27.355730,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 29 (11:18, в створ: 10)', '🎯 В створ: 4:6 (точность 34.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:59:27.958667,1505956,Junior,Atletico Nacional,live,1.3235294117647058,0-1 гол,4,,Средний,68,0:1,"['📊 Удары: 15 (3:12, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 2:4']"
2026-03-11T05:59:28.629099,1526644,Atlético Choloma,CD Marathon,live,1.9014084507042253,1-2 гола,,76,Средний,71,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T05:59:56.211189,1511990,Rio Negro RR,Baré,live,5.294117647058823,4+ голов,17,,Низкий,85,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
