timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-10T23:53:49.348104,1392772,Patro Eisden,Liège,prematch,2.912516332,3-4 гола,27,,Средний,90,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:49.348104,1392772,Patro Eisden,Liège,live,2.456258166,2-3 гола,27,,0.0,90,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 51% / 49%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:53:49.985689,1392773,Beerschot VA,RSC Anderlecht II,prematch,2.610357052,2-3 гола,27,,Средний,90,4:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:49.985689,1392773,Beerschot VA,RSC Anderlecht II,live,4.983107115599999,4+ голов,27,,0.0,90,4:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 46% / 54%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:53:50.613501,1392774,AS Eupen,K. Lierse S.K.,prematch,2.951196436,3-4 гола,27,,Средний,90,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:50.613501,1392774,AS Eupen,K. Lierse S.K.,live,1.975598218,0-2 голов,27,,0.0,90,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 56% / 44%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:53:51.125846,1514312,Cruzeiro Arapiraca,Dimensão Saúde,prematch,2.7203333333333335,2-3 гола,32,,Средний,88,2:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:51.666015,1526047,Blackburn Rovers U18,Burnley U18,prematch,3.0025,3-4 гола,32,,Средний,90,2:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:52.260045,1529016,Hottin,Al Ittihad,prematch,2.225,2-3 гола,35,,Средний,89,1:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:53:52.867547,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,61,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
