timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:12:27.616339,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,11,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 71% / 29%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:12:28.177309,1529480,Portuguesa,Avai,live,6.0,4+ голов,,35,Низкий,10,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T01:12:28.727412,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,11,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:12:55.212366,1524356,Llaneros W,Fortaleza W,live,2.1951219512195124,1-2 гола,,,Средний,82,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:12:55.843371,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6792452830188679,0-1 гол,,,Низкий,53,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:12:56.477600,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,22,Средний,11,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T01:12:57.005107,1524354,Atlético Nacional W,Millonarios W,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:12:57.557648,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,11,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:12:58.158896,1529480,Portuguesa,Avai,live,6.0,4+ голов,,36,Низкий,11,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:12:58.717754,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,19,Низкий,13,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~19'""]"
