timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:32:26.408725,1524354,Atlético Nacional W,Millonarios W,live,0.9310344827586207,0-1 гол,,,Низкий,29,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:32:26.993516,1524358,América de Cali W,Orsomarso W,live,1.4516129032258065,0-1 гол,,62,Средний,31,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T01:32:27.598396,1529480,Portuguesa,Avai,live,5.806451612903226,4+ голов,16,46,Низкий,31,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:32:28.140968,1530168,Club Bolivar U20,Flamengo U20,live,5.625,4+ голов,4,48,Низкий,32,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:32:55.294496,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,72,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:32:55.911162,1511512,Union Espanola,Magallanes,live,5.806451612903226,4+ голов,17,46,Средний,31,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:32:56.483697,1524354,Atlético Nacional W,Millonarios W,live,0.9310344827586207,0-1 гол,,,Низкий,29,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:32:57.060140,1524358,América de Cali W,Orsomarso W,live,1.4516129032258065,0-1 гол,,62,Средний,31,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T01:32:57.704646,1529480,Portuguesa,Avai,live,5.806451612903226,4+ голов,16,46,Низкий,31,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:32:58.318770,1530168,Club Bolivar U20,Flamengo U20,live,5.625,4+ голов,4,48,Низкий,32,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
