timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-10T23:58:19.864605,1529016,Hottin,Al Ittihad,prematch,2.225,2-3 гола,35,,Средний,90,1:4,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:20.462253,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,65,0:3,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-10T23:58:21.002424,1395572,Caerau (Ely),Treowen Stars,prematch,4.157,4+ голов,32,,Высокий,67,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-10T23:58:21.681082,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,65,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-10T23:58:21.681082,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,90,0.0,65,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 46% / 54%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-10T23:58:22.230769,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,67,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:22.230769,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,,0.0,67,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 54% / 46%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:58:22.771652,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,56,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:22.771652,1382965,Ayr Utd,Queen's Park,live,1.938756624266667,0-2 голов,35,35,0.0,56,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:58:23.314711,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,55,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
