timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:42:58.978903,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:42:59.583839,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:43:25.543471,1511512,Union Espanola,Magallanes,live,2.2222222222222223,1-2 гола,17,,Средний,81,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:3']"
2026-03-11T02:43:26.086430,1524354,Atlético Nacional W,Millonarios W,live,1.3124999999999998,0-1 гол,,68,Низкий,48,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T02:43:26.673900,1524358,América de Cali W,Orsomarso W,live,1.0975609756097562,0-1 гол,,,Средний,82,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:5']"
2026-03-11T02:43:27.232768,1529480,Portuguesa,Avai,live,2.278481012658228,1-2 гола,20,,Низкий,79,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 8:4']"
2026-03-11T02:43:27.809187,1530168,Club Bolivar U20,Flamengo U20,live,3.214285714285714,3-4 гола,4,,Низкий,84,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:43:28.331177,1528141,Joinville,São Bernardo,live,1.9148936170212765,1-2 гола,,52,Средний,47,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T02:43:28.915752,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:43:55.613243,1511512,Union Espanola,Magallanes,live,2.1951219512195124,1-2 гола,17,,Средний,82,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:3']"
2026-03-11T02:43:56.249718,1524354,Atlético Nacional W,Millonarios W,live,1.2857142857142856,0-1 гол,,70,Низкий,49,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:43:56.893777,1524358,América de Cali W,Orsomarso W,live,1.0843373493975905,0-1 гол,,,Средний,83,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:43:57.450407,1529480,Portuguesa,Avai,live,2.2222222222222223,1-2 гола,20,,Низкий,81,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 8:4']"
2026-03-11T02:43:58.066449,1530168,Club Bolivar U20,Flamengo U20,live,3.176470588235294,3-4 гола,4,,Низкий,85,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:43:58.600940,1528141,Joinville,São Bernardo,live,1.875,1-2 гола,,53,Средний,48,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T02:43:59.210690,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:43:59.789636,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:44:25.645276,1511512,Union Espanola,Magallanes,live,2.1951219512195124,1-2 гола,17,,Средний,82,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:3']"
2026-03-11T02:44:26.228555,1524354,Atlético Nacional W,Millonarios W,live,1.2857142857142856,0-1 гол,,70,Низкий,49,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:44:26.862773,1524358,América de Cali W,Orsomarso W,live,1.0843373493975905,0-1 гол,,,Средний,83,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:44:27.535599,1529480,Portuguesa,Avai,live,2.2222222222222223,1-2 гола,20,,Низкий,81,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 8:4']"
2026-03-11T02:44:28.126546,1530168,Club Bolivar U20,Flamengo U20,live,3.176470588235294,3-4 гола,4,,Низкий,85,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:44:28.700576,1528141,Joinville,São Bernardo,live,1.875,1-2 гола,,53,Средний,48,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T02:44:29.410968,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:44:55.565182,1511512,Union Espanola,Magallanes,live,2.168674698795181,1-2 гола,17,,Средний,83,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:3']"
2026-03-11T02:44:56.111955,1524354,Atlético Nacional W,Millonarios W,live,1.2599999999999998,0-1 гол,,71,Низкий,50,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T02:44:56.732204,1524358,América de Cali W,Orsomarso W,live,1.0714285714285714,0-1 гол,,,Средний,84,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:44:57.421204,1529480,Portuguesa,Avai,live,2.1951219512195124,1-2 гола,20,,Низкий,82,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 8:5']"
2026-03-11T02:44:58.102158,1530168,Club Bolivar U20,Flamengo U20,live,3.13953488372093,3-4 гола,4,,Низкий,86,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:44:58.709127,1528141,Joinville,São Bernardo,live,1.8367346938775508,1-2 гола,,54,Средний,49,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T02:44:59.365936,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
