timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:35:27.784891,1501170,Cristal,Ypiranga-PE,live,1.2857142857142856,0-1 гол,,,Высокий,70,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:35:28.399565,1511980,River RR,Monte Roraima,live,1.3636363636363638,0-1 гол,30,,Низкий,66,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:35:29.001538,1528310,Philadelphia Union,Club America,live,1.3432835820895521,0-1 гол,20,,Низкий,67,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:35:29.630903,1506018,Bucaramanga,Deportivo Pereira,live,1.6666666666666665,1-2 гола,20,,Высокий,54,1:0,"['📊 Удары: 17 (13:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.9%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:35:30.174774,1511897,Real Cartagena,Internacional Palmira,live,2.6470588235294117,2-3 гола,19,63,Высокий,34,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T03:35:55.799433,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:35:56.403232,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,88,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:35:57.111301,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:35:57.753927,1501170,Cristal,Ypiranga-PE,live,1.2857142857142856,0-1 гол,,,Высокий,70,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:35:58.407479,1511980,River RR,Monte Roraima,live,1.3432835820895521,0-1 гол,30,,Низкий,67,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:35:59.108930,1528310,Philadelphia Union,Club America,live,1.3235294117647058,0-1 гол,20,,Низкий,68,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:35:59.819882,1506018,Bucaramanga,Deportivo Pereira,live,1.6363636363636362,1-2 гола,20,,Высокий,55,1:0,"['📊 Удары: 17 (13:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.9%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:36:00.402249,1511897,Real Cartagena,Internacional Palmira,live,2.6470588235294117,2-3 гола,19,63,Высокий,34,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T03:36:25.756395,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:36:26.385282,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,88,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:36:27.065546,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:36:27.670072,1501170,Cristal,Ypiranga-PE,live,1.2857142857142856,0-1 гол,,,Высокий,70,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:5']"
2026-03-11T03:36:28.327536,1511980,River RR,Monte Roraima,live,1.3432835820895521,0-1 гол,30,,Низкий,67,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:36:29.044491,1528310,Philadelphia Union,Club America,live,1.3235294117647058,0-1 гол,20,,Низкий,68,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:36:29.720159,1506018,Bucaramanga,Deportivo Pereira,live,1.6363636363636362,1-2 гола,20,,Высокий,55,1:0,"['📊 Удары: 17 (13:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.9%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:36:30.330417,1511897,Real Cartagena,Internacional Palmira,live,2.6470588235294117,2-3 гола,19,63,Высокий,34,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T03:36:55.751219,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:36:56.442192,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,88,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:36:57.166571,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:36:57.741238,1501170,Cristal,Ypiranga-PE,live,1.25,0-1 гол,,,Высокий,72,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:5']"
2026-03-11T03:36:58.378744,1511980,River RR,Monte Roraima,live,1.3235294117647058,0-1 гол,30,,Низкий,68,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:36:58.998083,1528310,Philadelphia Union,Club America,live,1.3043478260869565,0-1 гол,20,,Низкий,69,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:36:59.594563,1506018,Bucaramanga,Deportivo Pereira,live,1.607142857142857,1-2 гола,20,,Высокий,56,1:0,"['📊 Удары: 17 (13:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.9%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:37:00.122762,1511897,Real Cartagena,Internacional Palmira,live,5.0,4+ голов,19,49,Высокий,36,0:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T03:37:25.852542,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:37:26.529191,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,88,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:37:27.270342,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:37:27.873410,1501170,Cristal,Ypiranga-PE,live,1.25,0-1 гол,,,Высокий,72,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:5']"
2026-03-11T03:37:28.417318,1511980,River RR,Monte Roraima,live,1.3235294117647058,0-1 гол,30,,Низкий,68,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:37:28.965562,1528310,Philadelphia Union,Club America,live,1.3043478260869565,0-1 гол,20,,Низкий,69,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:37:29.536766,1506018,Bucaramanga,Deportivo Pereira,live,1.607142857142857,1-2 гола,20,,Высокий,56,1:0,"['📊 Удары: 17 (13:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.9%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
