timestamp,match_id,home_team,away_team,minute,score,next_goal_minute,next_goal_probability
2026-03-11T13:49:10.420400,1398609,İstanbulspor,Amed,19,0:0,45,62.6
2026-03-11T13:49:10.531266,1441937,Batman Petrolspor,Karacabey Belediyespor,17,0:0,,0
2026-03-11T13:49:11.650854,1441939,24 Erzincanspor,Tuzlaspor,16,0:0,,0
2026-03-11T13:49:11.760634,1441942,Adana 1954 FK,Ankaraspor,16,0:0,,0
2026-03-11T13:49:12.872935,1448582,12 Bingölspor,Ağrı 1970,14,1:0,,0
2026-03-11T13:49:35.421697,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:49:35.533145,1503477,I.S.P.E,Dagon Port,62,0:0,,0
2026-03-11T13:49:36.650163,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:49:36.762717,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:49:37.870118,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:49:37.997760,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:49:39.136458,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:49:40.275136,1398607,Hatayspor,Sivasspor,19,0:0,45,60.5
2026-03-11T13:49:40.414166,1398609,İstanbulspor,Amed,20,0:0,60,85.0
2026-03-11T13:49:41.525280,1441937,Batman Petrolspor,Karacabey Belediyespor,18,0:0,,0
2026-03-11T13:49:42.643446,1441939,24 Erzincanspor,Tuzlaspor,17,0:0,,0
2026-03-11T13:49:42.754820,1441942,Adana 1954 FK,Ankaraspor,16,0:0,,0
2026-03-11T13:49:43.880188,1448582,12 Bingölspor,Ağrı 1970,15,1:0,,0
2026-03-11T13:49:56.907392,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:49:57.003976,1503477,I.S.P.E,Dagon Port,62,0:0,,0
2026-03-11T13:49:58.134390,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:49:58.242877,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:49:59.364394,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:49:59.498922,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:50:00.625271,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:50:01.775122,1398607,Hatayspor,Sivasspor,19,0:0,45,60.5
2026-03-11T13:50:01.915511,1398609,İstanbulspor,Amed,20,0:0,60,85.0
2026-03-11T13:50:03.024203,1441937,Batman Petrolspor,Karacabey Belediyespor,18,0:0,,0
2026-03-11T13:50:04.151781,1441939,24 Erzincanspor,Tuzlaspor,17,0:0,,0
2026-03-11T13:50:04.259574,1441942,Adana 1954 FK,Ankaraspor,16,0:0,,0
2026-03-11T13:50:05.374042,1448582,12 Bingölspor,Ağrı 1970,15,1:0,,0
2026-03-11T13:50:05.401236,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:50:05.501060,1503477,I.S.P.E,Dagon Port,62,0:0,,0
2026-03-11T13:50:06.619129,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:50:06.728616,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:50:07.853584,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:50:07.990260,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:50:09.120153,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:50:10.268434,1398607,Hatayspor,Sivasspor,19,0:0,45,60.5
2026-03-11T13:50:10.397654,1398609,İstanbulspor,Amed,20,0:0,60,85.0
2026-03-11T13:50:11.523975,1441937,Batman Petrolspor,Karacabey Belediyespor,18,0:0,,0
2026-03-11T13:50:12.640303,1441939,24 Erzincanspor,Tuzlaspor,17,0:0,,0
2026-03-11T13:50:12.737642,1441942,Adana 1954 FK,Ankaraspor,16,0:0,,0
2026-03-11T13:50:13.840919,1448582,12 Bingölspor,Ağrı 1970,15,1:0,,0
2026-03-11T13:50:35.540975,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:50:35.650502,1503477,I.S.P.E,Dagon Port,63,0:0,,0
2026-03-11T13:50:36.757648,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:50:36.872547,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:50:37.986203,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:50:38.106963,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:50:39.260810,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:50:40.403219,1398607,Hatayspor,Sivasspor,21,0:0,60,71.4
2026-03-11T13:50:41.550518,1398609,İstanbulspor,Amed,21,0:0,60,83.5
2026-03-11T13:50:42.668486,1441937,Batman Petrolspor,Karacabey Belediyespor,19,0:0,,0
2026-03-11T13:50:43.799249,1441939,24 Erzincanspor,Tuzlaspor,19,0:0,,0
2026-03-11T13:50:43.914333,1441942,Adana 1954 FK,Ankaraspor,18,0:0,,0
2026-03-11T13:50:45.030388,1448582,12 Bingölspor,Ağrı 1970,17,1:0,,0
2026-03-11T13:51:05.394909,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:51:05.491331,1503477,I.S.P.E,Dagon Port,63,0:0,,0
2026-03-11T13:51:06.605355,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:51:06.710758,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:51:07.822377,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:51:07.957467,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:51:09.097589,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:51:10.226970,1398607,Hatayspor,Sivasspor,21,0:0,60,71.4
2026-03-11T13:51:11.370008,1398609,İstanbulspor,Amed,21,0:0,60,83.5
2026-03-11T13:51:12.485205,1441937,Batman Petrolspor,Karacabey Belediyespor,19,0:0,,0
2026-03-11T13:51:13.590887,1441939,24 Erzincanspor,Tuzlaspor,19,0:0,,0
2026-03-11T13:51:13.690764,1441942,Adana 1954 FK,Ankaraspor,18,0:0,,0
2026-03-11T13:51:14.806947,1448582,12 Bingölspor,Ağrı 1970,17,1:0,,0
2026-03-11T13:51:35.414915,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:51:35.531182,1503477,I.S.P.E,Dagon Port,63,0:0,,0
2026-03-11T13:51:36.646213,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:51:36.758086,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:51:37.876175,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:51:38.009674,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:51:39.148415,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:51:40.291059,1398607,Hatayspor,Sivasspor,21,0:0,45,61.1
2026-03-11T13:51:40.422588,1398609,İstanbulspor,Amed,21,0:0,60,84.3
2026-03-11T13:51:41.543375,1441937,Batman Petrolspor,Karacabey Belediyespor,19,0:0,,0
2026-03-11T13:51:42.669090,1441939,24 Erzincanspor,Tuzlaspor,19,0:0,,0
2026-03-11T13:51:42.777578,1441942,Adana 1954 FK,Ankaraspor,18,0:0,,0
2026-03-11T13:51:43.887671,1448582,12 Bingölspor,Ağrı 1970,17,1:0,,0
2026-03-11T13:52:05.453875,1503475,Hantharwady United,Rakhine United,90,0:0,,0
