timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:55:27.646775,1524356,Llaneros W,Fortaleza W,live,2.769230769230769,2-3 гола,,,Средний,65,0:2,"['📊 Удары: 9 (4:5, в створ: 2)', '🎯 В створ: 0:2 (точность 22.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T00:55:28.298294,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:55:55.229052,1386989,Stoke City,Ipswich,live,6.0,4+ голов,35,,Высокий,90,3:3,"['📊 Удары: 29 (14:15, в створ: 10)', '🎯 В створ: 5:5 (точность 34.5%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:55:55.894133,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:55:56.472614,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 25 (13:12, в створ: 9)', '🎯 В створ: 6:3 (точность 36.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:55:57.101756,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:55:57.645929,1524356,Llaneros W,Fortaleza W,live,2.769230769230769,2-3 гола,,,Средний,65,0:2,"['📊 Удары: 9 (4:5, в створ: 2)', '🎯 В створ: 0:2 (точность 22.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T00:55:58.253890,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:56:25.243406,1386989,Stoke City,Ipswich,live,6.0,4+ голов,35,,Высокий,90,3:3,"['📊 Удары: 30 (14:16, в створ: 10)', '🎯 В створ: 5:5 (точность 33.3%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:25.888404,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 26 (13:13, в створ: 9)', '🎯 В створ: 6:3 (точность 34.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:26.599735,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:27.251038,1524356,Llaneros W,Fortaleza W,live,2.7272727272727275,2-3 гола,,,Средний,66,0:2,"['📊 Удары: 10 (5:5, в створ: 2)', '🎯 В створ: 0:2 (точность 20.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T00:56:27.782457,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:56:55.229320,1386989,Stoke City,Ipswich,live,6.0,4+ голов,35,,Высокий,90,3:3,"['📊 Удары: 30 (14:16, в створ: 10)', '🎯 В створ: 5:5 (точность 33.3%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:55.741192,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 26 (13:13, в створ: 9)', '🎯 В створ: 6:3 (точность 34.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:56.396385,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:57.048341,1524356,Llaneros W,Fortaleza W,live,2.7272727272727275,2-3 гола,,,Средний,66,0:2,"['📊 Удары: 10 (5:5, в створ: 2)', '🎯 В створ: 0:2 (точность 20.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T00:56:57.732507,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
