timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:31:28.875073,1511980,River RR,Monte Roraima,live,1.4285714285714284,0-1 гол,30,,Низкий,63,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:31:55.811356,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:31:56.398020,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 20 (8:12, в створ: 10)', '🎯 В створ: 3:7 (точность 50.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:31:56.988546,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,83,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:4']"
2026-03-11T03:31:57.666945,1491967,Tigre,Velez Sarsfield,live,2.0689655172413794,1-2 гола,27,,Высокий,87,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:31:58.223330,1501170,Cristal,Ypiranga-PE,live,1.3432835820895521,0-1 гол,,,Высокий,67,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:31:58.707836,1511980,River RR,Monte Roraima,live,1.4285714285714284,0-1 гол,30,,Низкий,63,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:31:59.348902,1528310,Philadelphia Union,Club America,live,1.40625,0-1 гол,20,,Низкий,64,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:32:00.028996,1506018,Bucaramanga,Deportivo Pereira,live,1.7647058823529411,1-2 гола,20,,Высокий,51,1:0,"['📊 Удары: 16 (13:3, в створ: 1)', '🎯 В створ: 1:0 (точность 6.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:32:01.286702,1492156,Mirassol,Santos,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 100% / 0%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T03:32:25.739199,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
