timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:35:27.718245,1385193,Crusaders FC,Cliftonville FC,live,1.6,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:6']"
2026-03-11T00:35:28.268063,1385318,Bangor,Glentoran,live,4.0,4+ голов,26,,Высокий,90,0:4,"['📊 Удары: 18 (7:11, в створ: 7)', '🎯 В створ: 0:7 (точность 38.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:2']"
2026-03-11T00:35:28.853937,1385322,Linfield,Portadown,live,4.0,4+ голов,23,,Высокий,90,3:1,"['📊 Удары: 23 (11:12, в створ: 10)', '🎯 В створ: 6:4 (точность 43.5%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:29.404002,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,89,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:35:29.953974,1385490,Loughgall,Ards,live,1.0112359550561798,0-1 гол,,,Низкий,89,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:35:30.525478,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:35:31.124499,1386285,Barrow,Bristol Rovers,live,2.0224719101123596,1-2 гола,56,,Высокий,89,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:35:31.751763,1386301,Fleetwood Town,Cheltenham,live,4.0,4+ голов,17,,Высокий,90,2:2,"['📊 Удары: 18 (10:8, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 7:2']"
2026-03-11T00:35:32.349452,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,90,1:5,"['📊 Удары: 23 (13:10, в створ: 11)', '🎯 В створ: 5:6 (точность 47.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:33.049450,1386376,Salford City,Walsall,live,1.0,0-1 гол,74,,Средний,90,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 8:2']"
2026-03-11T00:35:33.764436,1386983,Portsmouth,Swansea,live,3.0,3-4 гола,26,,Средний,90,1:2,"['📊 Удары: 14 (6:8, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 4:0']"
2026-03-11T00:35:34.426052,1386986,Wrexham,Hull City,live,3.0,3-4 гола,40,,Высокий,90,1:2,"['📊 Удары: 19 (8:11, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 6:4']"
2026-03-11T00:36:55.188537,1382965,Ayr Utd,Queen's Park,live,3.0,3-4 гола,88,,Высокий,90,1:2,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:36:55.889324,1383163,Peterhead,Alloa Athletic,live,4.0,4+ голов,49,,Высокий,90,3:1,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:36:56.565022,1385193,Crusaders FC,Cliftonville FC,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (3:14, в створ: 4)', '🎯 В створ: 1:3 (точность 23.5%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:6']"
2026-03-11T00:36:57.102457,1385318,Bangor,Glentoran,live,4.0,4+ голов,26,,Высокий,90,0:4,"['📊 Удары: 18 (7:11, в створ: 7)', '🎯 В створ: 0:7 (точность 38.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:2']"
