timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:14:28.264231,1491967,Tigre,Velez Sarsfield,live,2.608695652173913,2-3 гола,27,,Высокий,69,1:1,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:14:28.784941,1501170,Cristal,Ypiranga-PE,live,1.8367346938775508,1-2 гола,,,Высокий,49,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 1:5']"
2026-03-11T03:14:29.304659,1511980,River RR,Monte Roraima,live,1.9565217391304348,1-2 гола,30,,Низкий,46,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:14:30.005268,1528310,Philadelphia Union,Club America,live,1.9565217391304348,1-2 гола,20,,Низкий,46,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:15:25.672329,1524354,Atlético Nacional W,Millonarios W,live,3.333333333333333,3-4 гола,,,Высокий,81,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1']"
2026-03-11T03:15:26.297262,1528141,Joinville,São Bernardo,live,1.125,0-1 гол,73,,Высокий,80,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2']"
2026-03-11T03:15:26.887228,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,78,Средний,67,2:4,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T03:15:27.461849,1491967,Tigre,Velez Sarsfield,live,2.571428571428571,2-3 гола,27,,Высокий,70,1:1,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:15:27.975865,1501170,Cristal,Ypiranga-PE,live,1.8,1-2 гола,,,Высокий,50,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 1:5']"
2026-03-11T03:15:28.620884,1511980,River RR,Monte Roraima,live,1.9148936170212765,1-2 гола,30,,Низкий,47,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:15:29.225438,1528310,Philadelphia Union,Club America,live,1.9148936170212765,1-2 гола,20,,Низкий,47,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:15:29.830960,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:15:30.482470,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,19,Высокий,14,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~19'""]"
