timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:31:58.274952,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:31:58.906339,1491964,Newells Old Boys,Platense,live,3.103448275862069,3-4 гола,23,58,Средний,29,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T04:31:59.577749,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,30,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:32:00.183537,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,36,Низкий,18,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T04:32:26.060971,1511897,Real Cartagena,Internacional Palmira,live,5.294117647058823,4+ голов,19,80,Высокий,68,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:32:26.623646,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.2162162162162162,0-1 гол,73,,Низкий,74,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:32:27.342022,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:32:27.951532,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:32:28.473908,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:32:29.062516,1491964,Newells Old Boys,Platense,live,3.103448275862069,3-4 гола,23,58,Средний,29,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T04:32:29.763092,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,30,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:32:30.318796,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,36,Низкий,18,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T04:32:55.851790,1511897,Real Cartagena,Internacional Palmira,live,5.217391304347826,4+ голов,19,81,Высокий,69,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T04:32:56.453917,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.2000000000000002,0-1 гол,73,,Низкий,75,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:32:57.128886,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:32:57.806768,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:32:58.440142,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:32:59.133996,1491964,Newells Old Boys,Platense,live,3.0,3-4 гола,23,60,Средний,30,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T04:32:59.818440,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,31,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:33:00.423724,1511990,Rio Negro RR,Baré,live,4.7368421052631575,4+ голов,17,38,Низкий,19,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T04:33:25.986976,1511897,Real Cartagena,Internacional Palmira,live,5.217391304347826,4+ голов,19,81,Высокий,69,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T04:33:26.552841,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.2000000000000002,0-1 гол,73,,Низкий,75,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:33:27.307042,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:33:27.928942,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
