timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:59:58.813596,1526644,Atlético Choloma,CD Marathon,live,1.875,1-2 гола,,77,Средний,72,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T06:00:26.310171,1511990,Rio Negro RR,Baré,live,5.294117647058823,4+ голов,17,,Низкий,85,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:00:26.971609,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:27.623938,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 29 (11:18, в створ: 10)', '🎯 В створ: 4:6 (точность 34.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:28.269587,1505956,Junior,Atletico Nacional,live,1.3043478260869565,0-1 гол,4,,Средний,69,0:1,"['📊 Удары: 15 (3:12, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 2:4']"
2026-03-11T06:00:28.856556,1526644,Atlético Choloma,CD Marathon,live,1.875,1-2 гола,,77,Средний,72,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T06:00:56.254620,1511990,Rio Negro RR,Baré,live,5.232558139534883,4+ голов,17,,Низкий,86,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:00:56.934923,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:57.452928,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 29 (11:18, в створ: 10)', '🎯 В створ: 4:6 (точность 34.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:58.046357,1505956,Junior,Atletico Nacional,live,1.2857142857142856,0-1 гол,4,,Высокий,70,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:00:58.650889,1526644,Atlético Choloma,CD Marathon,live,1.8493150684931505,1-2 гола,,78,Средний,73,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T06:01:26.215121,1511990,Rio Negro RR,Baré,live,5.232558139534883,4+ голов,17,,Низкий,86,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:01:26.820193,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:01:27.385815,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:01:27.999813,1505956,Junior,Atletico Nacional,live,1.2857142857142856,0-1 гол,4,,Высокий,70,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:01:28.583213,1526644,Atlético Choloma,CD Marathon,live,1.8493150684931505,1-2 гола,,78,Средний,73,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T06:01:56.324830,1511990,Rio Negro RR,Baré,live,5.172413793103448,4+ голов,17,,Низкий,87,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:01:56.990999,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:01:57.505492,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:01:58.101978,1505956,Junior,Atletico Nacional,live,1.267605633802817,0-1 гол,4,,Высокий,71,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:01:58.716915,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,80,Средний,75,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:02:26.269242,1511990,Rio Negro RR,Baré,live,5.172413793103448,4+ голов,17,,Низкий,87,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:02:26.969014,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
