timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:18:27.355766,1529480,Portuguesa,Avai,live,3.2727272727272725,3-4 гола,20,82,Низкий,55,1:1,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:4', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:18:27.982545,1530168,Club Bolivar U20,Flamengo U20,live,4.576271186440678,4+ голов,4,78,Низкий,59,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T02:18:28.558165,1528141,Joinville,São Bernardo,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (3:4, в створ: 4)', '🎯 В створ: 1:3 (точность 57.1%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:18:29.149177,1491962,Independiente,Union Santa Fe,live,5.806451612903226,4+ голов,20,46,Низкий,31,0:2,"['📊 Удары: 3 (1:2, в створ: 3)', '🎯 В створ: 1:2 (точность 100.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:18:29.755893,1491967,Tigre,Velez Sarsfield,live,2.7272727272727275,2-3 гола,27,66,Средний,33,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:18:30.259202,1501170,Cristal,Ypiranga-PE,live,3.5,3-4 гола,,25,Высокий,18,0:0,"['📊 Удары: 7 (4:3, в створ: 4)', '🎯 В створ: 2:2 (точность 57.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T02:18:30.939152,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T02:18:31.677354,1528310,Philadelphia Union,Club America,live,6.0,4+ голов,,37,Низкий,12,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 32% / 68%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T02:18:55.551334,1511512,Union Espanola,Magallanes,live,3.1578947368421053,3-4 гола,17,85,Средний,57,1:1,"['📊 Удары: 11 (4:7, в створ: 4)', '🎯 В створ: 1:3 (точность 36.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:18:56.159500,1524354,Atlético Nacional W,Millonarios W,live,1.0227272727272727,0-1 гол,,,Низкий,44,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:1']"
2026-03-11T02:18:56.811758,1524358,América de Cali W,Orsomarso W,live,1.0862068965517242,0-1 гол,,82,Низкий,58,0:0,"['📊 Удары: 7 (5:2, в створ: 4)', '🎯 В створ: 3:1 (точность 57.1%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~82'""]"
