timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:45:56.657341,1501170,Cristal,Ypiranga-PE,live,1.1111111111111112,0-1 гол,,,Высокий,81,0:1,"['📊 Удары: 22 (11:11, в створ: 9)', '🎯 В створ: 5:4 (точность 40.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:45:57.220855,1511980,River RR,Monte Roraima,live,1.1538461538461537,0-1 гол,30,,Низкий,78,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:45:57.846711,1528310,Philadelphia Union,Club America,live,1.1538461538461537,0-1 гол,20,,Низкий,78,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:45:58.551161,1506018,Bucaramanga,Deportivo Pereira,live,2.7272727272727275,2-3 гола,62,,Высокий,66,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:45:59.198303,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:46:26.124664,1501170,Cristal,Ypiranga-PE,live,1.1111111111111112,0-1 гол,,,Высокий,81,0:1,"['📊 Удары: 22 (11:11, в створ: 9)', '🎯 В створ: 5:4 (точность 40.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:46:26.725925,1511980,River RR,Monte Roraima,live,1.1538461538461537,0-1 гол,30,,Низкий,78,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:46:27.410487,1528310,Philadelphia Union,Club America,live,1.1538461538461537,0-1 гол,20,,Низкий,78,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:46:28.039963,1506018,Bucaramanga,Deportivo Pereira,live,2.7272727272727275,2-3 гола,62,,Высокий,66,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:46:28.609226,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
