timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:39:57.364678,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,78,Низкий,65,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T05:39:58.075130,1522575,Monterrey,Cruz Azul,live,3.698630136986301,3-4 гола,25,,Высокий,73,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:39:58.690125,1493348,Guadalajara W,América W,live,4.864864864864865,4+ голов,65,87,Высокий,74,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T05:39:59.289190,1505956,Junior,Atletico Nacional,live,1.8367346938775508,1-2 гола,4,,Средний,49,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:39:59.819181,1526644,Atlético Choloma,CD Marathon,live,1.5576923076923077,1-2 гола,,57,Средний,52,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T05:40:26.242982,1491964,Newells Old Boys,Platense,live,1.125,0-1 гол,23,,Высокий,80,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:40:26.850619,1491965,Sarmiento Junin,Racing Club,live,1.4625000000000001,0-1 гол,,85,Средний,80,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:40:27.357242,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,78,Низкий,65,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T05:40:28.003804,1522575,Monterrey,Cruz Azul,live,3.6486486486486487,3-4 гола,25,,Высокий,74,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:40:28.633066,1493348,Guadalajara W,América W,live,4.800000000000001,4+ голов,65,88,Высокий,75,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:40:29.233860,1505956,Junior,Atletico Nacional,live,1.8,1-2 гола,4,,Средний,50,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:40:29.899372,1526644,Atlético Choloma,CD Marathon,live,1.5283018867924527,1-2 гола,,58,Средний,53,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T05:40:56.247267,1491964,Newells Old Boys,Platense,live,1.125,0-1 гол,23,,Высокий,80,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:40:56.885058,1491965,Sarmiento Junin,Racing Club,live,1.4625000000000001,0-1 гол,,85,Средний,80,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:40:57.436796,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,78,Низкий,65,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T05:40:58.103073,1522575,Monterrey,Cruz Azul,live,3.6486486486486487,3-4 гола,25,,Высокий,74,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:40:58.672184,1493348,Guadalajara W,América W,live,4.800000000000001,4+ голов,65,88,Высокий,75,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:40:59.367015,1505956,Junior,Atletico Nacional,live,1.8,1-2 гола,4,,Средний,50,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:41:00.037715,1526644,Atlético Choloma,CD Marathon,live,1.5283018867924527,1-2 гола,,58,Средний,53,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T05:41:26.321115,1491964,Newells Old Boys,Platense,live,1.125,0-1 гол,23,,Высокий,80,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:41:27.050923,1491965,Sarmiento Junin,Racing Club,live,1.4625000000000001,0-1 гол,,85,Средний,80,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:41:27.689729,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,78,Низкий,65,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T05:41:28.297458,1522575,Monterrey,Cruz Azul,live,3.6486486486486487,3-4 гола,25,,Высокий,74,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:41:28.899489,1493348,Guadalajara W,América W,live,4.800000000000001,4+ голов,65,88,Высокий,75,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:41:29.474286,1505956,Junior,Atletico Nacional,live,1.8,1-2 гола,4,,Средний,50,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:41:30.074147,1526644,Atlético Choloma,CD Marathon,live,1.5283018867924527,1-2 гола,,58,Средний,53,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T05:41:56.200821,1491964,Newells Old Boys,Platense,live,1.1111111111111112,0-1 гол,23,,Высокий,81,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:41:56.806790,1491965,Sarmiento Junin,Racing Club,live,1.4444444444444446,0-1 гол,,,Средний,81,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:41:57.410504,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,80,Низкий,67,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T05:41:58.080080,1522575,Monterrey,Cruz Azul,live,3.6,3-4 гола,25,,Высокий,75,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
