timestamp,match_id,home_team,away_team,minute,score,next_goal_minute,next_goal_probability
2026-03-11T07:15:26.458249,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:15:56.618578,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:16:26.525281,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:16:56.516466,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:17:26.577260,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:17:56.537137,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:18:26.526573,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:18:56.542131,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:19:26.559129,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:19:56.482821,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:20:26.570781,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:20:56.597637,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:21:26.582867,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:21:56.528394,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:22:26.525268,1526640,Los Angeles FC,LD Alajuelense,,,82,
2026-03-11T07:22:56.605885,1526640,Los Angeles FC,LD Alajuelense,,,82,
2026-03-11T07:23:26.477317,1526640,Los Angeles FC,LD Alajuelense,,,82,
2026-03-11T07:23:56.595464,1526640,Los Angeles FC,LD Alajuelense,,,82,
2026-03-11T07:24:26.567959,1526640,Los Angeles FC,LD Alajuelense,,,85,
2026-03-11T07:24:56.517567,1526640,Los Angeles FC,LD Alajuelense,,,85,
2026-03-11T07:25:26.566613,1526640,Los Angeles FC,LD Alajuelense,,,85,
2026-03-11T07:25:56.641605,1526640,Los Angeles FC,LD Alajuelense,,,85,
2026-03-11T07:26:26.525688,1526640,Los Angeles FC,LD Alajuelense,,,86,
2026-03-11T07:26:56.503263,1526640,Los Angeles FC,LD Alajuelense,,,86,
2026-03-11T07:27:26.611335,1526640,Los Angeles FC,LD Alajuelense,,,88,
2026-03-11T07:27:56.595390,1526640,Los Angeles FC,LD Alajuelense,,,88,
2026-03-11T07:28:26.609800,1526640,Los Angeles FC,LD Alajuelense,,,88,
2026-03-11T07:28:56.522881,1526640,Los Angeles FC,LD Alajuelense,,,88,
2026-03-11T07:29:26.870463,1526640,Los Angeles FC,LD Alajuelense,,,88,
2026-03-11T07:29:56.482916,1526640,Los Angeles FC,LD Alajuelense,,,88,
2026-03-11T07:30:26.557083,1526640,Los Angeles FC,LD Alajuelense,,,88,
2026-03-11T07:30:56.611366,1526640,Los Angeles FC,LD Alajuelense,,,88,
2026-03-11T07:31:26.512949,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:31:56.451187,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:32:26.464758,1526640,Los Angeles FC,LD Alajuelense,,,,
2026-03-11T07:32:56.551719,1526640,Los Angeles FC,LD Alajuelense,,,,
