timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:52:59.920058,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:53:00.442544,1511990,Rio Negro RR,Baré,live,4.7368421052631575,4+ голов,17,57,Низкий,38,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T04:53:01.034345,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T04:53:01.602550,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:53:02.210626,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,47,Низкий,22,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T04:53:25.908838,1511897,Real Cartagena,Internacional Palmira,live,4.044943820224719,4+ голов,19,,Высокий,89,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:53:26.422272,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0,0-1 гол,72,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:53:27.085262,1492156,Mirassol,Santos,live,1.4754098360655739,0-1 гол,21,,Высокий,61,1:0,"['📊 Удары: 26 (15:11, в створ: 6)', '🎯 В створ: 6:0 (точность 23.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:53:30.057716,1505956,Junior,Atletico Nacional,live,5.869565217391304,4+ голов,4,48,Низкий,23,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:53:30.712155,1526644,Atlético Choloma,CD Marathon,live,0.782608695652174,0-1 гол,,,Низкий,23,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:2']"
